date,hour,DEWP,TEMP,PRES,Iws,Is,Ir,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv
2011/1/27,18,-22,-4,1040,12.97,0,0,1,0,0,0
2011/1/27,19,-22,-4,1041,13.86,0,0,1,0,0,0
2011/1/27,20,-21,-4,1041,3.13,0,0,0,1,0,0
2011/1/27,21,-21,-4,1041,6.26,0,0,0,1,0,0
2011/1/27,22,-21,-6,1041,8.05,0,0,0,1,0,0
2011/1/27,23,-21,-7,1041,9.84,0,0,0,1,0,0
2011/2/3,0,-17,-4,1024,107.73,0,0,0,1,0,0
2011/2/3,1,-17,-3,1024,111.75,0,0,0,1,0,0
2011/2/3,2,-17,-2,1024,116.67,0,0,0,1,0,0
2011/2/3,3,-17,-5,1024,119.8,0,0,0,1,0,0
2011/2/3,4,-17,-8,1024,122.93,0,0,0,1,0,0
2011/2/3,5,-17,-7,1023,126.06,0,0,0,1,0,0
2011/2/3,6,-17,-7,1023,129.19,0,0,0,1,0,0
2011/2/3,7,-17,-9,1024,133.21,0,0,0,1,0,0
2011/2/3,8,-16,-5,1024,3.13,0,0,1,0,0,0
2011/2/3,9,-16,-2,1024,4.92,0,0,0,1,0,0
2011/2/3,10,-18,0,1023,4.02,0,0,1,0,0,0
2011/2/3,11,-18,2,1023,3.13,0,0,0,1,0,0
2011/2/3,12,-18,3,1022,4.92,0,0,0,1,0,0
2011/2/3,13,-19,5,1020,0.89,0,0,0,0,0,1
2011/2/3,14,-19,6,1019,1.79,0,0,0,1,0,0
2011/2/3,15,-19,7,1019,3.13,0,0,0,0,1,0
2011/2/3,16,-19,6,1018,8.05,0,0,0,0,1,0
2011/2/3,17,-20,5,1018,12.07,0,0,0,0,1,0
2011/2/3,18,-19,3,1019,16.09,0,0,0,0,1,0
2011/2/3,19,-18,3,1019,19.22,0,0,0,0,1,0
2011/2/3,20,-18,2,1019,21.01,0,0,0,0,1,0
2011/2/3,21,-16,-3,1019,0.89,0,0,0,0,0,1
2011/2/3,22,-15,-3,1019,1.34,0,0,0,0,0,1
2011/2/3,23,-15,-5,1019,2.23,0,0,0,0,0,1
2011/2/10,0,-5,-4,1028,47.38,2,0,0,0,1,0
2011/2/10,1,-5,-4,1027,50.51,3,0,0,0,1,0
2011/2/10,2,-5,-5,1027,53.64,4,0,0,0,1,0
2011/2/10,3,-5,-5,1027,55.43,5,0,0,0,1,0
2011/2/10,4,-6,-5,1027,58.56,6,0,0,0,1,0
2011/2/10,5,-6,-5,1027,61.69,7,0,0,0,1,0
2011/2/10,6,-6,-5,1027,64.82,8,0,0,0,1,0
2011/2/10,7,-6,-5,1027,66.61,9,0,0,0,1,0
2011/2/10,8,-6,-5,1028,68.4,10,0,0,0,1,0
2011/2/10,9,-6,-5,1028,70.19,11,0,0,0,1,0
2011/2/10,10,-5,-4,1029,71.98,12,0,0,0,1,0
2011/2/10,11,-4,-4,1029,73.77,13,0,0,0,1,0
2011/2/10,12,-4,-3,1028,75.56,14,0,0,0,1,0
2011/2/10,13,-3,-3,1027,78.69,15,0,0,0,1,0
2011/2/10,14,-3,-2,1027,80.48,16,0,0,0,1,0
2011/2/10,15,-4,-2,1026,83.61,17,0,0,0,1,0
2011/2/10,16,-5,-2,1026,85.4,18,0,0,0,1,0
2011/2/10,17,-4,-3,1027,87.19,19,0,0,0,1,0
2011/2/10,18,-4,-3,1027,88.08,20,0,0,0,1,0
2011/2/10,19,-5,-3,1028,0.89,0,0,0,0,0,1
2011/2/10,20,-5,-3,1028,0.89,0,0,0,0,1,0
2011/2/10,21,-4,-3,1029,1.78,0,0,0,0,1,0
2011/2/10,22,-4,-3,1029,0.89,0,0,0,0,0,1
2011/2/10,23,-4,-3,1028,0.89,0,0,1,0,0,0
2011/2/17,0,-6,-4,1023,0.89,0,0,1,0,0,0
2011/2/17,1,-6,-5,1022,1.79,0,0,0,1,0,0
2011/2/17,2,-6,-5,1022,2.68,0,0,0,1,0,0
2011/2/17,3,-7,-5,1022,4.47,0,0,0,1,0,0
2011/2/17,4,-8,-7,1022,7.6,0,0,0,1,0,0
2011/2/17,5,-7,-5,1023,11.62,0,0,0,1,0,0
2011/2/17,6,-6,-4,1024,15.64,0,0,0,1,0,0
2011/2/17,7,-7,-4,1025,17.43,0,0,0,1,0,0
2011/2/17,8,-6,-3,1026,20.56,0,0,0,1,0,0
2011/2/17,9,-5,-2,1027,22.35,0,0,0,1,0,0
2011/2/17,10,-6,1,1027,24.14,0,0,0,1,0,0
2011/2/17,11,-7,3,1027,0.89,0,0,0,0,0,1
2011/2/17,12,-8,5,1026,3.13,0,0,0,1,0,0
2011/2/17,13,-8,6,1025,4.92,0,0,0,1,0,0
2011/2/17,14,-8,7,1025,1.79,0,0,0,0,0,1
2011/2/17,15,-10,7,1024,1.79,0,0,0,1,0,0
2011/2/17,16,-9,8,1024,0.89,0,0,0,0,0,1
2011/2/17,17,-10,6,1024,3.13,0,0,0,0,1,0
2011/2/17,18,-8,4,1025,4.02,0,0,0,0,1,0
2011/2/17,19,-8,4,1025,8.04,0,0,0,0,1,0
2011/2/17,20,-8,3,1026,11.17,0,0,0,0,1,0
2011/2/17,21,-8,3,1026,15.19,0,0,0,0,1,0
2011/2/17,22,-7,-1,1027,0.89,0,0,0,0,0,1
2011/2/17,23,-7,-2,1027,1.79,0,0,0,0,1,0
2011/2/24,0,-3,2,1016,22.35,0,0,0,1,0,0
2011/2/24,1,-3,2,1017,23.24,0,0,0,1,0,0
2011/2/24,2,-4,0,1017,26.37,0,0,0,1,0,0
2011/2/24,3,-4,1,1017,28.16,0,0,0,1,0,0
2011/2/24,4,-5,-3,1018,32.18,0,0,0,1,0,0
2011/2/24,5,-5,-3,1018,36.2,0,0,0,1,0,0
2011/2/24,6,-5,-2,1019,39.33,0,0,0,1,0,0
2011/2/24,7,-7,-2,1020,43.35,0,0,0,1,0,0
2011/2/24,8,-8,3,1022,48.27,0,0,0,1,0,0
2011/2/24,9,-10,6,1023,53.19,0,0,0,1,0,0
2011/2/24,10,-13,8,1023,4.92,0,0,1,0,0,0
2011/2/24,11,-14,9,1023,4.92,0,0,0,1,0,0
2011/2/24,12,-15,9,1023,4.02,0,0,1,0,0,0
2011/2/24,13,-16,10,1022,8.04,0,0,1,0,0,0
2011/2/24,14,-17,11,1022,4.02,0,0,0,1,0,0
2011/2/24,15,-18,11,1022,8.04,0,0,0,1,0,0
2011/2/24,16,-19,11,1022,12.96,0,0,0,1,0,0
2011/2/24,17,-19,11,1022,17.88,0,0,0,1,0,0
2011/2/24,18,-17,7,1023,0.89,0,0,0,0,0,1
2011/2/24,19,-16,6,1023,3.13,0,0,0,0,1,0
2011/2/24,20,-3,3,1025,8.05,0,0,0,0,1,0
2011/2/24,21,-5,1,1026,12.97,0,0,0,0,1,0
2011/2/24,22,-6,0,1028,16.99,0,0,0,0,1,0
2011/2/24,23,-6,-1,1029,20.12,0,0,0,0,1,0
2011/3/3,0,-16,1,1028,81.8,0,0,0,1,0,0
2011/3/3,1,-16,0,1028,89.85,0,0,0,1,0,0
2011/3/3,2,-16,0,1028,97,0,0,0,1,0,0
2011/3/3,3,-14,0,1028,102.81,0,0,0,1,0,0
2011/3/3,4,-14,-1,1028,107.73,0,0,0,1,0,0
2011/3/3,5,-14,-2,1028,110.86,0,0,0,1,0,0
2011/3/3,6,-14,-2,1028,114.88,0,0,0,1,0,0
2011/3/3,7,-14,-1,1028,119.8,0,0,0,1,0,0
2011/3/3,8,-15,1,1029,124.72,0,0,0,1,0,0
2011/3/3,9,-16,3,1029,130.53,0,0,0,1,0,0
2011/3/3,10,-16,4,1029,137.68,0,0,0,1,0,0
2011/3/3,11,-17,6,1028,144.83,0,0,0,1,0,0
2011/3/3,12,-17,6,1028,151.98,0,0,0,1,0,0
2011/3/3,13,-17,7,1027,159.13,0,0,0,1,0,0
2011/3/3,14,-17,8,1026,166.28,0,0,0,1,0,0
2011/3/3,15,-17,9,1025,172.09,0,0,0,1,0,0
2011/3/3,16,-16,9,1025,179.24,0,0,0,1,0,0
2011/3/3,17,-15,9,1024,185.05,0,0,0,1,0,0
2011/3/3,18,-15,8,1024,189.97,0,0,0,1,0,0
2011/3/3,19,-14,7,1025,195.78,0,0,0,1,0,0
2011/3/3,20,-14,6,1025,200.7,0,0,0,1,0,0
2011/3/3,21,-14,6,1026,205.62,0,0,0,1,0,0
2011/3/3,22,-13,5,1026,3.13,0,0,0,0,1,0
2011/3/3,23,-13,4,1025,3.13,0,0,0,1,0,0
2011/3/10,0,-13,5,1023,1.79,0,0,0,0,0,1
2011/3/10,1,-11,0,1024,1.79,0,0,0,1,0,0
2011/3/10,2,-13,0,1024,4.92,0,0,0,1,0,0
2011/3/10,3,-11,-1,1024,0.89,0,0,1,0,0,0
2011/3/10,4,-11,-1,1024,3.13,0,0,0,1,0,0
2011/3/10,5,-12,-1,1024,4.92,0,0,0,1,0,0
2011/3/10,6,-12,-1,1024,6.71,0,0,0,1,0,0
2011/3/10,7,-11,-2,1025,0.89,0,0,0,0,0,1
2011/3/10,8,-12,3,1025,1.78,0,0,0,0,0,1
2011/3/10,9,-12,7,1025,1.79,0,0,1,0,0,0
2011/3/10,10,-14,10,1025,3.58,0,0,1,0,0,0
2011/3/10,11,-15,12,1024,0.89,0,0,0,0,0,1
2011/3/10,12,-14,13,1023,4.02,0,0,0,0,0,1
2011/3/10,13,-14,14,1022,3.13,0,0,0,1,0,0
2011/3/10,14,-15,16,1020,11.18,0,0,0,1,0,0
2011/3/10,15,-14,16,1019,18.33,0,0,0,1,0,0
2011/3/10,16,-14,16,1019,24.14,0,0,0,1,0,0
2011/3/10,17,-15,16,1018,29.06,0,0,0,1,0,0
2011/3/10,18,-15,13,1019,32.19,0,0,0,1,0,0
2011/3/10,19,-16,10,1020,37.11,0,0,0,1,0,0
2011/3/10,20,-17,10,1021,0.89,0,0,1,0,0,0
2011/3/10,21,-17,8,1021,2.68,0,0,1,0,0,0
2011/3/10,22,-17,9,1022,1.79,0,0,0,1,0,0
2011/3/10,23,-15,6,1022,1.79,0,0,1,0,0,0
2011/3/17,0,-12,1,1021,0.89,0,0,1,0,0,0
2011/3/17,1,-9,2,1021,1.79,0,0,0,0,1,0
2011/3/17,2,-7,2,1021,4.92,0,0,0,0,1,0
2011/3/17,3,-8,1,1021,0.89,0,0,0,1,0,0
2011/3/17,4,-9,-1,1021,2.68,0,0,0,1,0,0
2011/3/17,5,-10,-2,1021,4.47,0,0,0,1,0,0
2011/3/17,6,-9,-3,1021,6.26,0,0,0,1,0,0
2011/3/17,7,-9,-2,1021,7.15,0,0,0,1,0,0
2011/3/17,8,-9,2,1021,0.89,0,0,1,0,0,0
2011/3/17,9,-6,5,1021,1.79,0,0,0,0,1,0
2011/3/17,10,-6,8,1020,1.79,0,0,0,0,0,1
2011/3/17,11,-6,10,1020,3.13,0,0,0,0,1,0
2011/3/17,12,-5,11,1019,1.79,0,0,0,0,0,1
2011/3/17,13,-5,13,1018,4.02,0,0,0,0,1,0
2011/3/17,14,-6,15,1016,7.15,0,0,0,0,1,0
2011/3/17,15,-8,16,1015,11.17,0,0,0,0,1,0
2011/3/17,16,-10,17,1014,15.19,0,0,0,0,1,0
2011/3/17,17,-12,16,1014,19.21,0,0,0,0,1,0
2011/3/17,18,-10,14,1013,0.89,0,0,0,0,0,1
2011/3/17,19,-9,9,1013,1.79,0,0,0,0,1,0
2011/3/17,20,-9,9,1014,2.68,0,0,0,0,1,0
2011/3/24,1,-20,6,1025,42.91,0,0,0,1,0,0
2011/3/24,2,-21,6,1025,52.74,0,0,0,1,0,0
2011/3/24,3,-21,4,1025,60.79,0,0,0,1,0,0
2011/3/24,4,-21,4,1025,68.84,0,0,0,1,0,0
2011/3/24,5,-20,3,1026,78.67,0,0,0,1,0,0
2011/3/24,6,-20,3,1027,86.72,0,0,0,1,0,0
2011/3/24,7,-20,3,1027,95.66,0,0,0,1,0,0
2011/3/24,8,-19,4,1028,104.6,0,0,0,1,0,0
2011/3/24,9,-18,6,1029,113.54,0,0,0,1,0,0
2011/3/24,10,-19,6,1029,119.35,0,0,0,1,0,0
2011/3/24,11,-18,8,1028,126.5,0,0,0,1,0,0
2011/3/24,12,-18,9,1027,134.55,0,0,0,1,0,0
2011/3/24,13,-18,11,1026,142.6,0,0,0,1,0,0
2011/3/24,14,-17,12,1025,150.65,0,0,0,1,0,0
2011/3/24,15,-18,12,1024,161.83,0,0,0,1,0,0
2011/3/24,16,-18,12,1024,169.88,0,0,0,1,0,0
2011/3/24,17,-19,12,1024,177.93,0,0,0,1,0,0
2011/3/24,18,-20,11,1025,186.87,0,0,0,1,0,0
2011/3/24,19,-19,9,1026,194.02,0,0,0,1,0,0
2011/3/24,20,-19,8,1028,199.83,0,0,0,1,0,0
2011/3/24,21,-19,8,1028,207.88,0,0,0,1,0,0
2011/3/24,22,-19,7,1029,213.69,0,0,0,1,0,0
2011/3/24,23,-19,7,1029,218.61,0,0,0,1,0,0
2011/3/31,0,-3,12,1017,8.5,0,0,0,0,1,0
2011/3/31,9,1,12,1017,1.78,0,0,0,0,0,1
2011/3/31,10,2,14,1017,1.79,0,0,0,0,1,0
2011/3/31,15,3,22,1013,1.79,0,0,0,0,0,1
2011/3/31,16,3,21,1012,3.13,0,0,0,0,1,0
2011/3/31,17,3,20,1012,6.26,0,0,0,0,1,0
2011/3/31,18,3,19,1013,0.89,0,0,0,0,0,1
2011/3/31,21,4,12,1015,0.89,0,0,0,0,0,1
2011/3/31,22,3,14,1016,3.13,0,0,1,0,0,0
2011/3/31,23,3,14,1016,6.26,0,0,1,0,0,0
2011/4/14,0,6,16,1009,2.67,0,0,0,0,0,1
2011/4/14,1,8,13,1009,3.56,0,0,0,0,0,1
2011/4/14,2,6,13,1008,3.13,0,0,0,1,0,0
2011/4/14,3,6,13,1008,4.02,0,0,0,1,0,0
2011/4/14,4,6,14,1007,0.89,0,0,0,0,0,1
2011/4/14,5,7,14,1007,1.78,0,0,0,0,0,1
2011/4/14,6,7,11,1007,1.79,0,0,0,1,0,0
2011/4/14,7,8,12,1007,3.58,0,0,0,1,0,0
2011/4/14,8,7,17,1007,6.71,0,0,0,1,0,0
2011/4/14,9,7,19,1007,9.84,0,0,0,1,0,0
2011/4/14,10,3,24,1006,13.86,0,0,0,1,0,0
2011/4/14,11,-4,27,1005,19.67,0,0,0,1,0,0
2011/4/14,12,-6,28,1004,27.72,0,0,0,1,0,0
2011/4/14,13,-6,29,1003,36.66,0,0,0,1,0,0
2011/4/14,14,-5,29,1001,39.79,0,0,0,1,0,0
2011/4/21,0,7,17,1008,5.37,0,0,1,0,0,0
2011/4/21,1,6,17,1008,0.89,0,0,0,0,0,1
2011/4/21,2,7,16,1008,1.79,0,0,1,0,0,0
2011/4/21,3,8,14,1009,3.58,0,0,1,0,0,0
2011/4/21,4,7,16,1009,5.37,0,0,1,0,0,0
2011/4/21,5,7,15,1009,6.26,0,0,1,0,0,0
2011/4/21,6,5,17,1010,1.79,0,0,0,0,1,0
2011/4/21,7,4,17,1012,3.58,0,0,0,0,1,0
2011/4/21,8,3,17,1013,1.79,0,0,1,0,0,0
2011/4/21,9,9,13,1015,5.81,0,1,1,0,0,0
2011/4/21,10,9,12,1015,9.83,0,2,1,0,0,0
2011/4/21,11,8,11,1016,15.64,0,3,1,0,0,0
2011/4/21,21,5,8,1019,0.89,0,0,0,0,0,1
2011/4/28,0,4,12,1011,41.12,0,0,0,0,1,0
2011/4/28,1,3,12,1011,42.91,0,0,0,0,1,0
2011/4/28,2,4,12,1010,44.7,0,0,0,0,1,0
2011/4/28,3,5,13,1009,48.72,0,0,0,0,1,0
2011/4/28,4,4,11,1009,1.79,0,0,0,0,0,1
2011/4/28,5,4,10,1009,1.79,0,0,1,0,0,0
2011/4/28,6,4,10,1009,1.79,0,0,0,0,1,0
2011/4/28,7,5,12,1009,3.58,0,0,0,0,1,0
2011/4/28,8,4,13,1009,5.37,0,0,0,0,1,0
2011/4/28,9,3,15,1009,3.13,0,0,1,0,0,0
2011/4/28,10,2,17,1008,4.92,0,0,1,0,0,0
2011/4/28,11,3,19,1007,1.79,0,0,0,0,0,1
2011/4/28,12,2,20,1006,3.58,0,0,0,0,0,1
2011/4/28,13,4,22,1005,3.13,0,0,0,0,1,0
2011/5/5,0,9,12,1005,0.89,0,1,0,0,0,1
2011/5/5,1,8,13,1004,1.78,0,0,0,0,0,1
2011/5/5,2,10,12,1003,2.67,0,0,0,0,0,1
2011/5/5,3,10,11,1003,3.12,0,0,0,0,0,1
2011/5/5,4,10,12,1002,1.79,0,1,0,1,0,0
2011/5/5,5,10,11,1001,1.79,0,0,0,0,1,0
2011/5/5,6,10,12,1001,4.92,0,0,0,0,1,0
2011/5/5,7,11,12,1001,1.79,0,0,0,1,0,0
2011/5/5,8,12,13,1001,0.89,0,0,0,0,0,1
2011/5/5,9,12,14,1001,1.78,0,0,0,0,0,1
2011/5/5,10,12,15,1002,4.92,0,0,0,1,0,0
2011/5/5,11,11,17,1002,1.79,0,0,0,0,0,1
2011/5/5,12,11,18,1002,2.68,0,0,0,0,0,1
2011/5/5,13,10,21,1001,3.13,0,0,0,1,0,0
2011/5/5,14,-3,23,1001,12.96,0,0,0,1,0,0
2011/5/5,15,-6,23,1001,22.79,0,0,0,1,0,0
2011/5/5,16,-6,23,1001,30.84,0,0,0,1,0,0
2011/5/5,17,-7,23,1001,38.89,0,0,0,1,0,0
2011/5/5,18,-7,22,1001,44.7,0,0,0,1,0,0
2011/5/5,19,2,18,1002,1.79,0,0,1,0,0,0
2011/5/5,20,1,16,1003,3.13,0,0,0,0,1,0
2011/5/5,21,1,15,1003,4.92,0,0,0,0,1,0
2011/5/5,22,-1,17,1004,6.71,0,0,0,0,1,0
2011/5/5,23,0,14,1004,0.89,0,0,0,0,0,1
2011/5/12,0,-12,19,1010,115.32,0,0,0,1,0,0
2011/5/12,1,-12,18,1010,120.24,0,0,0,1,0,0
2011/5/12,2,-13,16,1010,127.39,0,0,0,1,0,0
2011/5/12,3,-14,16,1010,133.2,0,0,0,1,0,0
2011/5/12,4,-13,15,1010,138.12,0,0,0,1,0,0
2011/5/12,5,-12,14,1010,141.25,0,0,0,1,0,0
2011/5/12,6,-10,14,1010,145.27,0,0,0,1,0,0
2011/5/12,7,-9,16,1009,150.19,0,0,0,1,0,0
2011/5/12,8,-11,18,1009,160.02,0,0,0,1,0,0
2011/5/12,9,-11,18,1009,172.09,0,0,0,1,0,0
2011/5/12,10,-7,18,1009,181.03,0,0,0,1,0,0
2011/5/12,11,-4,18,1010,190.86,0,0,0,1,0,0
2011/5/12,12,-2,20,1010,199.8,0,0,0,1,0,0
2011/5/12,13,-1,21,1009,207.85,0,0,0,1,0,0
2011/5/12,14,0,22,1009,216.79,0,0,0,1,0,0
2011/5/12,15,1,23,1009,224.84,0,0,0,1,0,0
2011/5/12,16,1,24,1008,233.78,0,0,0,1,0,0
2011/5/12,17,-2,24,1007,243.61,0,0,0,1,0,0
2011/5/12,18,-2,23,1008,254.79,0,0,0,1,0,0
2011/5/12,19,-2,22,1009,260.6,0,0,0,1,0,0
2011/5/12,20,-3,22,1009,268.65,0,0,0,1,0,0
2011/5/12,21,-2,21,1010,273.57,0,0,0,1,0,0
2011/5/12,22,0,16,1010,276.7,0,0,0,1,0,0
2011/5/12,23,-2,20,1010,281.62,0,0,0,1,0,0
2011/5/19,0,5,20,1007,62.11,0,0,0,1,0,0
2011/5/19,1,6,18,1008,67.03,0,0,0,1,0,0
2011/5/19,2,6,18,1009,71.95,0,0,0,1,0,0
2011/5/19,3,6,15,1010,76.87,0,0,0,1,0,0
2011/5/19,4,4,17,1011,84.92,0,0,0,1,0,0
2011/5/19,5,3,17,1011,93.86,0,0,0,1,0,0
2011/5/19,6,2,17,1012,98.78,0,0,0,1,0,0
2011/5/19,7,1,18,1013,104.59,0,0,0,1,0,0
2011/5/19,8,1,19,1013,110.4,0,0,0,1,0,0
2011/5/19,9,1,21,1013,116.21,0,0,0,1,0,0
2011/5/19,10,0,21,1012,7.15,0,0,1,0,0,0
2011/5/19,11,1,22,1012,11.17,0,0,1,0,0,0
2011/5/19,12,1,23,1012,1.79,0,0,0,0,1,0
2011/5/19,13,2,24,1010,1.79,0,0,0,0,0,1
2011/5/19,14,3,26,1010,3.58,0,0,0,0,0,1
2011/5/19,15,5,25,1009,4.02,0,0,0,0,1,0
2011/5/19,16,5,24,1008,8.04,0,0,0,0,1,0
2011/5/19,17,5,24,1008,13.85,0,0,0,0,1,0
2011/5/19,18,5,23,1009,17.87,0,1,0,0,1,0
2011/5/19,19,5,22,1010,25.02,0,2,0,0,1,0
2011/5/19,20,7,21,1010,26.81,0,0,0,0,1,0
2011/5/19,21,7,20,1010,32.62,0,0,0,0,1,0
2011/5/19,22,6,20,1010,37.54,0,0,0,0,1,0
2011/5/19,23,6,19,1010,41.56,0,0,0,0,1,0
2011/5/26,0,12,20,1014,8.05,0,0,0,0,1,0
2011/5/26,1,11,19,1013,11.18,0,0,0,0,1,0
2011/5/26,2,10,19,1013,12.97,0,0,0,0,1,0
2011/5/26,3,10,18,1013,14.76,0,0,0,0,1,0
2011/5/26,4,10,19,1012,17.89,0,0,0,0,1,0
2011/5/26,5,10,18,1013,19.68,0,0,0,0,1,0
2011/5/26,6,11,18,1013,22.81,0,0,0,0,1,0
2011/5/26,7,11,20,1013,26.83,0,0,0,0,1,0
2011/5/26,8,13,19,1013,30.85,0,1,0,0,1,0
2011/5/26,9,13,24,1013,33.98,0,0,0,0,1,0
2011/5/26,10,12,25,1013,38,0,0,0,0,1,0
2011/6/2,0,9,22,1008,25.93,0,0,0,0,1,0
2011/6/2,1,11,20,1007,0.89,0,0,0,0,0,1
2011/6/2,2,10,19,1007,1.79,0,0,0,0,1,0
2011/6/2,3,13,20,1007,5.81,0,0,0,0,1,0
2011/6/2,4,12,19,1007,9.83,0,0,0,0,1,0
2011/6/2,5,12,18,1007,11.62,0,0,0,0,1,0
2011/6/2,6,13,20,1007,0.89,0,0,0,0,0,1
2011/6/2,7,13,21,1007,1.78,0,0,0,0,0,1
2011/6/2,8,13,23,1007,1.79,0,0,0,0,1,0
2011/6/2,9,12,26,1006,3.58,0,0,0,0,1,0
2011/6/2,10,11,26,1006,1.79,0,0,0,0,0,1
2011/6/2,11,12,30,1004,3.58,0,0,0,0,0,1
2011/6/2,12,11,32,1004,1.79,0,0,0,0,1,0
2011/6/2,13,10,35,1002,3.13,0,0,0,0,0,1
2011/6/2,14,9,35,1002,5.81,0,0,0,0,1,0
2011/6/2,15,8,36,1000,11.62,0,0,0,0,1,0
2011/6/2,16,7,35,999,20.56,0,0,0,0,1,0
2011/6/2,17,5,33,1000,27.71,0,0,0,0,1,0
2011/6/2,18,8,33,999,32.63,0,0,0,0,1,0
2011/6/2,19,8,32,1000,38.44,0,0,0,0,1,0
2011/6/2,20,9,31,1000,44.25,0,0,0,0,1,0
2011/6/2,21,10,31,1001,47.38,0,0,0,0,1,0
2011/6/2,22,10,28,1001,4.02,0,0,1,0,0,0
2011/6/2,23,10,24,1001,4.02,0,0,0,1,0,0
2011/6/9,0,19,23,1002,36.65,0,0,0,0,1,0
2011/6/9,1,19,21,1003,38.44,0,0,0,0,1,0
2011/6/9,2,19,20,1003,0.89,0,0,0,0,0,1
2011/6/9,3,18,20,1004,1.79,0,0,0,0,1,0
2011/6/9,4,18,19,1004,0.89,0,0,0,1,0,0
2011/6/9,5,18,19,1004,2.68,0,0,0,1,0,0
2011/6/9,6,19,21,1005,0.89,0,0,1,0,0,0
2011/6/9,7,19,23,1005,0.89,0,0,0,0,0,1
2011/6/9,8,19,24,1005,1.78,0,0,0,0,0,1
2011/6/9,9,19,25,1005,3.57,0,0,0,0,0,1
2011/6/9,10,19,27,1005,4.46,0,0,0,0,0,1
2011/6/9,11,18,30,1004,1.79,0,0,0,0,1,0
2011/6/9,12,17,30,1003,0.89,0,0,0,0,0,1
2011/6/9,13,17,32,1002,3.13,0,0,0,0,1,0
2011/6/9,14,16,32,1002,6.26,0,0,0,0,1,0
2011/6/9,15,13,33,1001,12.07,0,0,0,0,1,0
2011/6/9,16,15,32,1001,16.09,0,0,0,0,1,0
2011/6/9,17,16,32,1000,19.22,0,0,0,0,1,0
2011/6/9,18,13,31,1000,24.14,0,0,0,0,1,0
2011/6/9,19,15,29,1000,28.16,0,0,0,0,1,0
2011/6/9,20,15,29,1000,31.29,0,0,0,0,1,0
2011/6/9,21,17,27,1000,33.08,0,0,0,0,1,0
2011/6/9,22,18,25,1001,34.87,0,0,0,0,1,0
2011/6/9,23,18,26,1001,36.66,0,0,0,0,1,0
2011/6/16,0,18,21,1004,1.79,0,2,0,1,0,0
2011/6/16,1,19,21,1005,4.92,0,3,0,1,0,0
2011/6/16,2,16,21,1005,10.73,0,0,0,1,0,0
2011/6/16,3,16,21,1005,14.75,0,0,0,1,0,0
2011/6/16,4,17,20,1006,0.89,0,0,0,0,0,1
2011/6/16,5,17,18,1006,1.78,0,0,0,0,0,1
2011/6/16,6,17,18,1006,1.79,0,0,0,1,0,0
2011/6/16,7,17,19,1006,0.89,0,0,0,0,0,1
2011/6/16,8,17,20,1007,1.78,0,0,0,0,0,1
2011/6/16,9,17,20,1007,2.67,0,0,0,0,0,1
2011/6/16,10,16,21,1007,1.79,0,0,0,0,1,0
2011/6/16,11,17,22,1007,3.13,0,0,1,0,0,0
2011/6/16,12,17,22,1006,3.13,0,0,0,0,1,0
2011/6/16,13,17,23,1006,6.26,0,0,0,0,1,0
2011/6/16,14,18,23,1005,8.05,0,0,0,0,1,0
2011/6/16,15,18,24,1005,11.18,0,0,0,0,1,0
2011/6/16,16,18,23,1005,14.31,0,0,0,0,1,0
2011/6/16,17,18,23,1005,16.1,0,0,0,0,1,0
2011/6/16,18,17,23,1006,16.99,0,0,0,0,1,0
2011/6/16,19,18,22,1006,0.89,0,0,0,0,0,1
2011/6/16,20,18,23,1007,1.79,0,0,0,0,1,0
2011/6/16,21,17,22,1007,4.92,0,0,0,0,1,0
2011/6/16,22,17,22,1008,0.89,0,0,0,0,0,1
2011/6/16,23,17,21,1008,3.13,0,0,0,0,1,0
2011/6/23,0,22,24,998,1.79,0,2,0,0,1,0
2011/6/23,1,22,24,998,3.58,0,0,0,0,1,0
2011/6/23,2,23,23,997,5.37,0,1,0,0,1,0
2011/6/23,3,23,23,997,0.89,0,0,0,0,0,1
2011/6/23,4,22,23,997,1.79,0,0,0,0,1,0
2011/6/23,5,22,23,997,3.58,0,0,0,0,1,0
2011/6/23,6,22,23,998,6.71,0,0,0,0,1,0
2011/6/23,7,22,23,998,9.84,0,0,0,0,1,0
2011/6/23,8,22,23,998,12.97,0,0,0,0,1,0
2011/6/23,9,22,24,998,16.99,0,0,0,0,1,0
2011/6/23,10,22,24,998,21.01,0,0,0,0,1,0
2011/6/23,11,22,25,998,24.14,0,0,0,0,1,0
2011/6/23,12,22,25,998,28.16,0,0,0,0,1,0
2011/6/23,13,22,25,998,32.18,0,1,0,0,1,0
2011/6/23,14,22,25,997,36.2,0,0,0,0,1,0
2011/6/23,15,22,25,997,40.22,0,0,0,0,1,0
2011/6/23,16,21,25,998,45.14,0,1,0,0,1,0
2011/6/23,17,19,20,999,3.13,0,2,1,0,0,0
2011/6/23,18,19,20,999,4.92,0,3,0,1,0,0
2011/6/23,19,19,20,999,3.13,0,4,1,0,0,0
2011/6/23,20,19,20,1002,3.13,0,5,0,0,1,0
2011/6/23,21,19,20,1003,6.26,0,6,0,0,1,0
2011/6/23,22,19,20,1004,10.28,0,7,0,0,1,0
2011/6/23,23,18,19,1004,3.13,0,0,1,0,0,0
2011/6/30,0,22,24,1003,6.26,0,0,0,0,1,0
2011/6/30,1,21,24,1003,9.39,0,0,0,0,1,0
