date,hour,DEWP,TEMP,PRES,Iws,Is,Ir,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv
2011-03-10,14,-15,16.0,1020.0,11.18,0,0,0,1,0,0
2011-03-10,15,-14,16.0,1019.0,18.33,0,0,0,1,0,0
2011-03-10,16,-14,16.0,1019.0,24.14,0,0,0,1,0,0
2011-03-10,17,-15,16.0,1018.0,29.06,0,0,0,1,0,0
2011-03-10,18,-15,13.0,1019.0,32.19,0,0,0,1,0,0
2011-03-10,19,-16,10.0,1020.0,37.11,0,0,0,1,0,0
2011-03-10,20,-17,10.0,1021.0,0.89,0,0,1,0,0,0
2011-03-10,21,-17,8.0,1021.0,2.68,0,0,1,0,0,0
2011-03-10,22,-17,9.0,1022.0,1.79,0,0,0,1,0,0
2011-03-10,23,-15,6.0,1022.0,1.79,0,0,1,0,0,0
2011-03-17,0,-12,1.0,1021.0,0.89,0,0,1,0,0,0
2011-03-17,1,-9,2.0,1021.0,1.79,0,0,0,0,1,0
2011-03-17,2,-7,2.0,1021.0,4.92,0,0,0,0,1,0
2011-03-17,3,-8,1.0,1021.0,0.89,0,0,0,1,0,0
2011-03-17,4,-9,-1.0,1021.0,2.68,0,0,0,1,0,0
2011-03-17,5,-10,-2.0,1021.0,4.47,0,0,0,1,0,0
2011-03-17,6,-9,-3.0,1021.0,6.26,0,0,0,1,0,0
2011-03-17,7,-9,-2.0,1021.0,7.15,0,0,0,1,0,0
2011-03-17,8,-9,2.0,1021.0,0.89,0,0,1,0,0,0
2011-03-17,9,-6,5.0,1021.0,1.79,0,0,0,0,1,0
2011-03-17,10,-6,8.0,1020.0,1.79,0,0,0,0,0,1
2011-03-17,11,-6,10.0,1020.0,3.13,0,0,0,0,1,0
2011-03-17,12,-5,11.0,1019.0,1.79,0,0,0,0,0,1
2011-03-17,13,-5,13.0,1018.0,4.02,0,0,0,0,1,0
2011-03-17,14,-6,15.0,1016.0,7.15,0,0,0,0,1,0
2011-03-17,15,-8,16.0,1015.0,11.17,0,0,0,0,1,0
2011-03-17,16,-10,17.0,1014.0,15.19,0,0,0,0,1,0
2011-03-17,17,-12,16.0,1014.0,19.21,0,0,0,0,1,0
2011-03-17,18,-10,14.0,1013.0,0.89,0,0,0,0,0,1
2011-03-17,19,-9,9.0,1013.0,1.79,0,0,0,0,1,0
2011-03-17,20,-9,9.0,1014.0,2.68,0,0,0,0,1,0
2011-03-24,1,-20,6.0,1025.0,42.91,0,0,0,1,0,0
2011-03-24,2,-21,6.0,1025.0,52.74,0,0,0,1,0,0
2011-03-24,3,-21,4.0,1025.0,60.79,0,0,0,1,0,0
2011-03-24,4,-21,4.0,1025.0,68.84,0,0,0,1,0,0
2011-03-24,5,-20,3.0,1026.0,78.67,0,0,0,1,0,0
2011-03-24,6,-20,3.0,1027.0,86.72,0,0,0,1,0,0
2011-03-24,7,-20,3.0,1027.0,95.66,0,0,0,1,0,0
2011-03-24,8,-19,4.0,1028.0,104.6,0,0,0,1,0,0
2011-03-24,9,-18,6.0,1029.0,113.54,0,0,0,1,0,0
2011-03-24,10,-19,6.0,1029.0,119.35,0,0,0,1,0,0
2011-03-24,11,-18,8.0,1028.0,126.5,0,0,0,1,0,0
2011-03-24,12,-18,9.0,1027.0,134.55,0,0,0,1,0,0
2011-03-24,13,-18,11.0,1026.0,142.6,0,0,0,1,0,0
2011-03-24,14,-17,12.0,1025.0,150.65,0,0,0,1,0,0
2011-03-24,15,-18,12.0,1024.0,161.83,0,0,0,1,0,0
2011-03-24,16,-18,12.0,1024.0,169.88,0,0,0,1,0,0
2011-03-24,17,-19,12.0,1024.0,177.93,0,0,0,1,0,0
2011-03-24,18,-20,11.0,1025.0,186.87,0,0,0,1,0,0
2011-03-24,19,-19,9.0,1026.0,194.02,0,0,0,1,0,0
2011-03-24,20,-19,8.0,1028.0,199.83,0,0,0,1,0,0
2011-03-24,21,-19,8.0,1028.0,207.88,0,0,0,1,0,0
2011-03-24,22,-19,7.0,1029.0,213.69,0,0,0,1,0,0
2011-03-24,23,-19,7.0,1029.0,218.61,0,0,0,1,0,0
2011-03-31,0,-3,12.0,1017.0,8.5,0,0,0,0,1,0
2011-03-31,9,1,12.0,1017.0,1.78,0,0,0,0,0,1
2011-03-31,10,2,14.0,1017.0,1.79,0,0,0,0,1,0
2011-03-31,15,3,22.0,1013.0,1.79,0,0,0,0,0,1
2011-03-31,16,3,21.0,1012.0,3.13,0,0,0,0,1,0
2011-03-31,17,3,20.0,1012.0,6.26,0,0,0,0,1,0
2011-03-31,18,3,19.0,1013.0,0.89,0,0,0,0,0,1
2011-03-31,21,4,12.0,1015.0,0.89,0,0,0,0,0,1
2011-03-31,22,3,14.0,1016.0,3.13,0,0,1,0,0,0
2011-03-31,23,3,14.0,1016.0,6.26,0,0,1,0,0,0
2011-04-14,0,6,16.0,1009.0,2.67,0,0,0,0,0,1
2011-04-14,1,8,13.0,1009.0,3.56,0,0,0,0,0,1
2011-04-14,2,6,13.0,1008.0,3.13,0,0,0,1,0,0
2011-04-14,3,6,13.0,1008.0,4.02,0,0,0,1,0,0
2011-04-14,4,6,14.0,1007.0,0.89,0,0,0,0,0,1
2011-04-14,5,7,14.0,1007.0,1.78,0,0,0,0,0,1
2011-04-14,6,7,11.0,1007.0,1.79,0,0,0,1,0,0
2011-04-14,7,8,12.0,1007.0,3.58,0,0,0,1,0,0
2011-04-14,8,7,17.0,1007.0,6.71,0,0,0,1,0,0
2011-04-14,9,7,19.0,1007.0,9.84,0,0,0,1,0,0
2011-04-14,10,3,24.0,1006.0,13.86,0,0,0,1,0,0
2011-04-14,11,-4,27.0,1005.0,19.67,0,0,0,1,0,0
2011-04-14,12,-6,28.0,1004.0,27.72,0,0,0,1,0,0
2011-04-14,13,-6,29.0,1003.0,36.66,0,0,0,1,0,0
2011-04-14,14,-5,29.0,1001.0,39.79,0,0,0,1,0,0
2011-04-21,0,7,17.0,1008.0,5.37,0,0,1,0,0,0
2011-04-21,1,6,17.0,1008.0,0.89,0,0,0,0,0,1
2011-04-21,2,7,16.0,1008.0,1.79,0,0,1,0,0,0
2011-04-21,3,8,14.0,1009.0,3.58,0,0,1,0,0,0
2011-04-21,4,7,16.0,1009.0,5.37,0,0,1,0,0,0
2011-04-21,5,7,15.0,1009.0,6.26,0,0,1,0,0,0
2011-04-21,6,5,17.0,1010.0,1.79,0,0,0,0,1,0
2011-04-21,7,4,17.0,1012.0,3.58,0,0,0,0,1,0
2011-04-21,8,3,17.0,1013.0,1.79,0,0,1,0,0,0
2011-04-21,9,9,13.0,1015.0,5.81,0,1,1,0,0,0
2011-04-21,10,9,12.0,1015.0,9.83,0,2,1,0,0,0
2011-04-21,11,8,11.0,1016.0,15.64,0,3,1,0,0,0
2011-04-21,21,5,8.0,1019.0,0.89,0,0,0,0,0,1
2011-04-28,0,4,12.0,1011.0,41.12,0,0,0,0,1,0
2011-04-28,1,3,12.0,1011.0,42.91,0,0,0,0,1,0
2011-04-28,2,4,12.0,1010.0,44.7,0,0,0,0,1,0
2011-04-28,3,5,13.0,1009.0,48.72,0,0,0,0,1,0
2011-04-28,4,4,11.0,1009.0,1.79,0,0,0,0,0,1
2011-04-28,5,4,10.0,1009.0,1.79,0,0,1,0,0,0
2011-04-28,6,4,10.0,1009.0,1.79,0,0,0,0,1,0
2011-04-28,7,5,12.0,1009.0,3.58,0,0,0,0,1,0
2011-04-28,8,4,13.0,1009.0,5.37,0,0,0,0,1,0
2011-04-28,9,3,15.0,1009.0,3.13,0,0,1,0,0,0
2011-04-28,10,2,17.0,1008.0,4.92,0,0,1,0,0,0
2011-04-28,11,3,19.0,1007.0,1.79,0,0,0,0,0,1
2011-04-28,12,2,20.0,1006.0,3.58,0,0,0,0,0,1
2011-04-28,13,4,22.0,1005.0,3.13,0,0,0,0,1,0
2011-05-05,0,9,12.0,1005.0,0.89,0,1,0,0,0,1
2011-05-05,1,8,13.0,1004.0,1.78,0,0,0,0,0,1
2011-05-05,2,10,12.0,1003.0,2.67,0,0,0,0,0,1
2011-05-05,3,10,11.0,1003.0,3.12,0,0,0,0,0,1
2011-05-05,4,10,12.0,1002.0,1.79,0,1,0,1,0,0
2011-05-05,5,10,11.0,1001.0,1.79,0,0,0,0,1,0
2011-05-05,6,10,12.0,1001.0,4.92,0,0,0,0,1,0
2011-05-05,7,11,12.0,1001.0,1.79,0,0,0,1,0,0
2011-05-05,8,12,13.0,1001.0,0.89,0,0,0,0,0,1
2011-05-05,9,12,14.0,1001.0,1.78,0,0,0,0,0,1
2011-05-05,10,12,15.0,1002.0,4.92,0,0,0,1,0,0
2011-05-05,11,11,17.0,1002.0,1.79,0,0,0,0,0,1
2011-05-05,12,11,18.0,1002.0,2.68,0,0,0,0,0,1
2011-05-05,13,10,21.0,1001.0,3.13,0,0,0,1,0,0
2011-05-05,14,-3,23.0,1001.0,12.96,0,0,0,1,0,0
2011-05-05,15,-6,23.0,1001.0,22.79,0,0,0,1,0,0
2011-05-05,16,-6,23.0,1001.0,30.84,0,0,0,1,0,0
2011-05-05,17,-7,23.0,1001.0,38.89,0,0,0,1,0,0
2011-05-05,18,-7,22.0,1001.0,44.7,0,0,0,1,0,0
2011-05-05,19,2,18.0,1002.0,1.79,0,0,1,0,0,0
2011-05-05,20,1,16.0,1003.0,3.13,0,0,0,0,1,0
2011-05-05,21,1,15.0,1003.0,4.92,0,0,0,0,1,0
2011-05-05,22,-1,17.0,1004.0,6.71,0,0,0,0,1,0
2011-05-05,23,0,14.0,1004.0,0.89,0,0,0,0,0,1
2011-05-12,0,-12,19.0,1010.0,115.32,0,0,0,1,0,0
2011-05-12,1,-12,18.0,1010.0,120.24,0,0,0,1,0,0
2011-05-12,2,-13,16.0,1010.0,127.39,0,0,0,1,0,0
2011-05-12,3,-14,16.0,1010.0,133.2,0,0,0,1,0,0
2011-05-12,4,-13,15.0,1010.0,138.12,0,0,0,1,0,0
2011-05-12,5,-12,14.0,1010.0,141.25,0,0,0,1,0,0
2011-05-12,6,-10,14.0,1010.0,145.27,0,0,0,1,0,0
2011-05-12,7,-9,16.0,1009.0,150.19,0,0,0,1,0,0
2011-05-12,8,-11,18.0,1009.0,160.02,0,0,0,1,0,0
2011-05-12,9,-11,18.0,1009.0,172.09,0,0,0,1,0,0
2011-05-12,10,-7,18.0,1009.0,181.03,0,0,0,1,0,0
2011-05-12,11,-4,18.0,1010.0,190.86,0,0,0,1,0,0
2011-05-12,12,-2,20.0,1010.0,199.8,0,0,0,1,0,0
2011-05-12,13,-1,21.0,1009.0,207.85,0,0,0,1,0,0
2011-05-12,14,0,22.0,1009.0,216.79,0,0,0,1,0,0
2011-05-12,15,1,23.0,1009.0,224.84,0,0,0,1,0,0
2011-05-12,16,1,24.0,1008.0,233.78,0,0,0,1,0,0
2011-05-12,17,-2,24.0,1007.0,243.61,0,0,0,1,0,0
2011-05-12,18,-2,23.0,1008.0,254.79,0,0,0,1,0,0
2011-05-12,19,-2,22.0,1009.0,260.6,0,0,0,1,0,0
2011-05-12,20,-3,22.0,1009.0,268.65,0,0,0,1,0,0
2011-05-12,21,-2,21.0,1010.0,273.57,0,0,0,1,0,0
2011-05-12,22,0,16.0,1010.0,276.7,0,0,0,1,0,0
2011-05-12,23,-2,20.0,1010.0,281.62,0,0,0,1,0,0
2011-05-19,0,5,20.0,1007.0,62.11,0,0,0,1,0,0
2011-05-19,1,6,18.0,1008.0,67.03,0,0,0,1,0,0
2011-05-19,2,6,18.0,1009.0,71.95,0,0,0,1,0,0
2011-05-19,3,6,15.0,1010.0,76.87,0,0,0,1,0,0
2011-05-19,4,4,17.0,1011.0,84.92,0,0,0,1,0,0
2011-05-19,5,3,17.0,1011.0,93.86,0,0,0,1,0,0
2011-05-19,6,2,17.0,1012.0,98.78,0,0,0,1,0,0
2011-05-19,7,1,18.0,1013.0,104.59,0,0,0,1,0,0
2011-05-19,8,1,19.0,1013.0,110.4,0,0,0,1,0,0
2011-05-19,9,1,21.0,1013.0,116.21,0,0,0,1,0,0
2011-05-19,10,0,21.0,1012.0,7.15,0,0,1,0,0,0
2011-05-19,11,1,22.0,1012.0,11.17,0,0,1,0,0,0
2011-05-19,12,1,23.0,1012.0,1.79,0,0,0,0,1,0
2011-05-19,13,2,24.0,1010.0,1.79,0,0,0,0,0,1
2011-05-19,14,3,26.0,1010.0,3.58,0,0,0,0,0,1
2011-05-19,15,5,25.0,1009.0,4.02,0,0,0,0,1,0
2011-05-19,16,5,24.0,1008.0,8.04,0,0,0,0,1,0
2011-05-19,17,5,24.0,1008.0,13.85,0,0,0,0,1,0
2011-05-19,18,5,23.0,1009.0,17.87,0,1,0,0,1,0
2011-05-19,19,5,22.0,1010.0,25.02,0,2,0,0,1,0
2011-05-19,20,7,21.0,1010.0,26.81,0,0,0,0,1,0
2011-05-19,21,7,20.0,1010.0,32.62,0,0,0,0,1,0
2011-05-19,22,6,20.0,1010.0,37.54,0,0,0,0,1,0
2011-05-19,23,6,19.0,1010.0,41.56,0,0,0,0,1,0
2011-05-26,0,12,20.0,1014.0,8.05,0,0,0,0,1,0
2011-05-26,1,11,19.0,1013.0,11.18,0,0,0,0,1,0
2011-05-26,2,10,19.0,1013.0,12.97,0,0,0,0,1,0
2011-05-26,3,10,18.0,1013.0,14.76,0,0,0,0,1,0
2011-05-26,4,10,19.0,1012.0,17.89,0,0,0,0,1,0
2011-05-26,5,10,18.0,1013.0,19.68,0,0,0,0,1,0
2011-05-26,6,11,18.0,1013.0,22.81,0,0,0,0,1,0
2011-05-26,7,11,20.0,1013.0,26.83,0,0,0,0,1,0
2011-05-26,8,13,19.0,1013.0,30.85,0,1,0,0,1,0
2011-05-26,9,13,24.0,1013.0,33.98,0,0,0,0,1,0
2011-05-26,10,12,25.0,1013.0,38.0,0,0,0,0,1,0
2011-06-02,0,9,22.0,1008.0,25.93,0,0,0,0,1,0
2011-06-02,1,11,20.0,1007.0,0.89,0,0,0,0,0,1
2011-06-02,2,10,19.0,1007.0,1.79,0,0,0,0,1,0
2011-06-02,3,13,20.0,1007.0,5.81,0,0,0,0,1,0
2011-06-02,4,12,19.0,1007.0,9.83,0,0,0,0,1,0
2011-06-02,5,12,18.0,1007.0,11.62,0,0,0,0,1,0
2011-06-02,6,13,20.0,1007.0,0.89,0,0,0,0,0,1
2011-06-02,7,13,21.0,1007.0,1.78,0,0,0,0,0,1
2011-06-02,8,13,23.0,1007.0,1.79,0,0,0,0,1,0
2011-06-02,9,12,26.0,1006.0,3.58,0,0,0,0,1,0
2011-06-02,10,11,26.0,1006.0,1.79,0,0,0,0,0,1
2011-06-02,11,12,30.0,1004.0,3.58,0,0,0,0,0,1
2011-06-02,12,11,32.0,1004.0,1.79,0,0,0,0,1,0
2011-06-02,13,10,35.0,1002.0,3.13,0,0,0,0,0,1
2011-06-02,14,9,35.0,1002.0,5.81,0,0,0,0,1,0
2011-06-02,15,8,36.0,1000.0,11.62,0,0,0,0,1,0
2011-06-02,16,7,35.0,999.0,20.56,0,0,0,0,1,0
2011-06-02,17,5,33.0,1000.0,27.71,0,0,0,0,1,0
2011-06-02,18,8,33.0,999.0,32.63,0,0,0,0,1,0
2011-06-02,19,8,32.0,1000.0,38.44,0,0,0,0,1,0
2011-06-02,20,9,31.0,1000.0,44.25,0,0,0,0,1,0
2011-06-02,21,10,31.0,1001.0,47.38,0,0,0,0,1,0
2011-06-02,22,10,28.0,1001.0,4.02,0,0,1,0,0,0
2011-06-02,23,10,24.0,1001.0,4.02,0,0,0,1,0,0
2011-06-09,0,19,23.0,1002.0,36.65,0,0,0,0,1,0
2011-06-09,1,19,21.0,1003.0,38.44,0,0,0,0,1,0
2011-06-09,2,19,20.0,1003.0,0.89,0,0,0,0,0,1
2011-06-09,3,18,20.0,1004.0,1.79,0,0,0,0,1,0
2011-06-09,4,18,19.0,1004.0,0.89,0,0,0,1,0,0
2011-06-09,5,18,19.0,1004.0,2.68,0,0,0,1,0,0
2011-06-09,6,19,21.0,1005.0,0.89,0,0,1,0,0,0
2011-06-09,7,19,23.0,1005.0,0.89,0,0,0,0,0,1
2011-06-09,8,19,24.0,1005.0,1.78,0,0,0,0,0,1
2011-06-09,9,19,25.0,1005.0,3.57,0,0,0,0,0,1
2011-06-09,10,19,27.0,1005.0,4.46,0,0,0,0,0,1
2011-06-09,11,18,30.0,1004.0,1.79,0,0,0,0,1,0
2011-06-09,12,17,30.0,1003.0,0.89,0,0,0,0,0,1
2011-06-09,13,17,32.0,1002.0,3.13,0,0,0,0,1,0
2011-06-09,14,16,32.0,1002.0,6.26,0,0,0,0,1,0
2011-06-09,15,13,33.0,1001.0,12.07,0,0,0,0,1,0
2011-06-09,16,15,32.0,1001.0,16.09,0,0,0,0,1,0
2011-06-09,17,16,32.0,1000.0,19.22,0,0,0,0,1,0
2011-06-09,18,13,31.0,1000.0,24.14,0,0,0,0,1,0
2011-06-09,19,15,29.0,1000.0,28.16,0,0,0,0,1,0
2011-06-09,20,15,29.0,1000.0,31.29,0,0,0,0,1,0
2011-06-09,21,17,27.0,1000.0,33.08,0,0,0,0,1,0
2011-06-09,22,18,25.0,1001.0,34.87,0,0,0,0,1,0
2011-06-09,23,18,26.0,1001.0,36.66,0,0,0,0,1,0
2011-06-16,0,18,21.0,1004.0,1.79,0,2,0,1,0,0
2011-06-16,1,19,21.0,1005.0,4.92,0,3,0,1,0,0
2011-06-16,2,16,21.0,1005.0,10.73,0,0,0,1,0,0
2011-06-16,3,16,21.0,1005.0,14.75,0,0,0,1,0,0
2011-06-16,4,17,20.0,1006.0,0.89,0,0,0,0,0,1
2011-06-16,5,17,18.0,1006.0,1.78,0,0,0,0,0,1
2011-06-16,6,17,18.0,1006.0,1.79,0,0,0,1,0,0
2011-06-16,7,17,19.0,1006.0,0.89,0,0,0,0,0,1
2011-06-16,8,17,20.0,1007.0,1.78,0,0,0,0,0,1
2011-06-16,9,17,20.0,1007.0,2.67,0,0,0,0,0,1
2011-06-16,10,16,21.0,1007.0,1.79,0,0,0,0,1,0
2011-06-16,11,17,22.0,1007.0,3.13,0,0,1,0,0,0
2011-06-16,12,17,22.0,1006.0,3.13,0,0,0,0,1,0
2011-06-16,13,17,23.0,1006.0,6.26,0,0,0,0,1,0
2011-06-16,14,18,23.0,1005.0,8.05,0,0,0,0,1,0
2011-06-16,15,18,24.0,1005.0,11.18,0,0,0,0,1,0
2011-06-16,16,18,23.0,1005.0,14.31,0,0,0,0,1,0
2011-06-16,17,18,23.0,1005.0,16.1,0,0,0,0,1,0
2011-06-16,18,17,23.0,1006.0,16.99,0,0,0,0,1,0
2011-06-16,19,18,22.0,1006.0,0.89,0,0,0,0,0,1
2011-06-16,20,18,23.0,1007.0,1.79,0,0,0,0,1,0
2011-06-16,21,17,22.0,1007.0,4.92,0,0,0,0,1,0
2011-06-16,22,17,22.0,1008.0,0.89,0,0,0,0,0,1
2011-06-16,23,17,21.0,1008.0,3.13,0,0,0,0,1,0
2011-06-23,0,22,24.0,998.0,1.79,0,2,0,0,1,0
2011-06-23,1,22,24.0,998.0,3.58,0,0,0,0,1,0
2011-06-23,2,23,23.0,997.0,5.37,0,1,0,0,1,0
2011-06-23,3,23,23.0,997.0,0.89,0,0,0,0,0,1
2011-06-23,4,22,23.0,997.0,1.79,0,0,0,0,1,0
2011-06-23,5,22,23.0,997.0,3.58,0,0,0,0,1,0
2011-06-23,6,22,23.0,998.0,6.71,0,0,0,0,1,0
2011-06-23,7,22,23.0,998.0,9.84,0,0,0,0,1,0
2011-06-23,8,22,23.0,998.0,12.97,0,0,0,0,1,0
2011-06-23,9,22,24.0,998.0,16.99,0,0,0,0,1,0
2011-06-23,10,22,24.0,998.0,21.01,0,0,0,0,1,0
2011-06-23,11,22,25.0,998.0,24.14,0,0,0,0,1,0
2011-06-23,12,22,25.0,998.0,28.16,0,0,0,0,1,0
2011-06-23,13,22,25.0,998.0,32.18,0,1,0,0,1,0
2011-06-23,14,22,25.0,997.0,36.2,0,0,0,0,1,0
2011-06-23,15,22,25.0,997.0,40.22,0,0,0,0,1,0
2011-06-23,16,21,25.0,998.0,45.14,0,1,0,0,1,0
2011-06-23,17,19,20.0,999.0,3.13,0,2,1,0,0,0
2011-06-23,18,19,20.0,999.0,4.92,0,3,0,1,0,0
2011-06-23,19,19,20.0,999.0,3.13,0,4,1,0,0,0
2011-06-23,20,19,20.0,1002.0,3.13,0,5,0,0,1,0
2011-06-23,21,19,20.0,1003.0,6.26,0,6,0,0,1,0
2011-06-23,22,19,20.0,1004.0,10.28,0,7,0,0,1,0
2011-06-23,23,18,19.0,1004.0,3.13,0,0,1,0,0,0
2011-06-30,0,22,24.0,1003.0,6.26,0,0,0,0,1,0
2011-06-30,1,21,24.0,1003.0,9.39,0,0,0,0,1,0
2011-06-30,2,22,23.0,1003.0,11.18,0,1,0,0,1,0
2011-06-30,3,22,23.0,1002.0,1.79,0,0,1,0,0,0
2011-06-30,4,22,23.0,1002.0,0.89,0,0,0,0,0,1
2011-06-30,5,22,23.0,1002.0,1.79,0,0,0,0,1,0
2011-06-30,6,22,23.0,1003.0,4.92,0,0,0,0,1,0
2011-06-30,7,20,21.0,1003.0,6.71,0,1,0,0,1,0
2011-06-30,8,21,22.0,1003.0,0.89,0,2,0,0,0,1
2011-06-30,9,21,23.0,1003.0,1.78,0,0,0,0,0,1
2011-06-30,10,21,23.0,1003.0,1.79,0,0,1,0,0,0
2011-06-30,11,22,24.0,1003.0,0.89,0,0,0,0,0,1
2011-06-30,12,21,25.0,1003.0,1.78,0,0,0,0,0,1
2011-06-30,13,22,27.0,1002.0,2.67,0,0,0,0,0,1
2011-06-30,14,21,28.0,1002.0,1.79,0,0,1,0,0,0
2011-06-30,15,23,29.0,1002.0,1.79,0,0,0,0,1,0
2011-06-30,16,23,29.0,1002.0,1.79,0,0,0,0,0,1
2011-06-30,17,23,29.0,1001.0,1.79,0,0,0,0,1,0
2011-06-30,18,23,28.0,1002.0,3.13,0,0,1,0,0,0
2011-06-30,19,23,28.0,1002.0,1.79,0,0,0,0,1,0
2011-06-30,20,23,27.0,1003.0,3.58,0,0,0,0,1,0
2011-06-30,21,23,27.0,1003.0,4.47,0,0,0,0,1,0
2011-06-30,22,23,27.0,1004.0,6.26,0,0,0,0,1,0
2011-06-30,23,23,26.0,1004.0,9.39,0,0,0,0,1,0
2011-07-07,0,17,24.0,995.0,1.79,0,0,1,0,0,0
2011-07-07,1,19,24.0,995.0,3.13,0,0,0,1,0,0
2011-07-07,2,20,24.0,995.0,1.79,0,1,1,0,0,0
2011-07-07,3,20,24.0,994.0,0.89,0,2,0,0,0,1
2011-07-07,4,19,20.0,996.0,7.15,0,3,0,1,0,0
2011-07-07,5,19,20.0,997.0,12.07,0,0,0,1,0,0
2011-07-07,6,18,20.0,997.0,16.09,0,0,0,1,0,0
2011-07-07,7,19,21.0,997.0,3.13,0,0,1,0,0,0
2011-07-07,8,18,23.0,998.0,4.02,0,0,0,1,0,0
2011-07-07,9,16,25.0,998.0,8.04,0,0,0,1,0,0
2011-07-07,10,11,26.0,998.0,16.09,0,0,0,1,0,0
2011-07-07,11,10,27.0,998.0,24.14,0,0,0,1,0,0
2011-07-07,12,10,28.0,997.0,29.95,0,0,0,1,0,0
2011-07-07,13,11,28.0,997.0,35.76,0,0,0,1,0,0
2011-07-07,14,9,29.0,996.0,4.02,0,0,0,0,0,1
2011-07-07,15,10,30.0,996.0,4.92,0,0,0,1,0,0
2011-07-07,16,10,30.0,996.0,3.13,0,0,0,0,1,0
2011-07-07,17,10,30.0,995.0,3.13,0,0,0,0,0,1
2011-07-07,18,12,28.0,996.0,4.02,0,0,0,0,1,0
2011-07-07,19,11,27.0,996.0,8.04,0,0,0,0,1,0
2011-07-07,20,14,25.0,997.0,9.83,0,0,0,0,1,0
2011-07-07,21,14,25.0,998.0,11.62,0,0,0,0,1,0
2011-07-07,22,13,26.0,998.0,14.75,0,0,0,0,1,0
2011-07-07,23,14,25.0,999.0,7.15,0,0,0,1,0,0
2011-07-14,0,22,25.0,1005.0,32.64,0,0,0,0,1,0
2011-07-14,1,22,25.0,1005.0,34.43,0,0,0,0,1,0
2011-07-14,2,21,24.0,1005.0,0.89,0,0,0,0,0,1
2011-07-14,3,21,24.0,1005.0,1.78,0,0,0,0,0,1
2011-07-14,4,21,23.0,1005.0,0.89,0,0,1,0,0,0
2011-07-14,5,21,24.0,1006.0,1.79,0,0,0,0,1,0
2011-07-14,6,21,24.0,1006.0,0.89,0,0,0,0,0,1
2011-07-14,7,22,25.0,1006.0,1.79,0,0,0,0,1,0
2011-07-14,8,22,26.0,1006.0,3.58,0,0,0,0,1,0
2011-07-14,9,23,26.0,1006.0,5.37,0,0,0,0,1,0
2011-07-14,10,23,27.0,1007.0,7.16,0,0,0,0,1,0
2011-07-14,11,23,28.0,1007.0,0.89,0,0,0,0,0,1
2011-07-14,12,23,30.0,1006.0,1.79,0,0,1,0,0,0
2011-07-14,13,24,30.0,1005.0,0.89,0,0,0,0,0,1
2011-07-14,14,23,30.0,1005.0,1.79,0,0,0,1,0,0
2011-07-14,15,23,31.0,1004.0,1.79,0,0,0,0,0,1
2011-07-14,16,22,32.0,1003.0,3.13,0,0,0,0,1,0
2011-07-14,17,22,32.0,1003.0,1.79,0,0,0,0,0,1
2011-07-14,18,23,29.0,1004.0,3.13,0,0,1,0,0,0
2011-07-14,19,23,28.0,1004.0,1.79,0,1,0,0,1,0
2011-07-14,20,22,27.0,1005.0,3.58,0,0,0,0,1,0
2011-07-14,21,19,27.0,1006.0,6.71,0,0,0,0,1,0
2011-07-14,22,20,23.0,1007.0,13.86,0,0,0,0,1,0
2011-07-14,23,20,22.0,1008.0,16.99,0,1,0,0,1,0
2011-07-21,0,22,23.0,1003.0,0.89,0,0,0,0,1,0
2011-07-21,1,22,23.0,1003.0,0.89,0,0,0,1,0,0
2011-07-21,2,22,23.0,1003.0,1.79,0,0,0,0,1,0
2011-07-21,3,22,23.0,1003.0,0.89,0,0,0,0,0,1
2011-07-21,4,22,23.0,1003.0,0.89,0,0,1,0,0,0
2011-07-21,5,22,23.0,1003.0,0.89,0,0,0,0,0,1
2011-07-21,6,23,23.0,1003.0,1.78,0,0,0,0,0,1
2011-07-21,7,23,24.0,1003.0,1.79,0,0,1,0,0,0
2011-07-21,8,23,24.0,1003.0,1.79,0,0,0,0,1,0
2011-07-21,9,23,24.0,1003.0,3.58,0,1,0,0,1,0
2011-07-21,10,22,25.0,1004.0,5.37,0,2,0,0,1,0
2011-07-21,11,23,25.0,1004.0,0.89,0,3,0,0,0,1
2011-07-21,12,23,27.0,1003.0,1.78,0,0,0,0,0,1
2011-07-21,13,24,29.0,1003.0,3.57,0,0,0,0,0,1
2011-07-21,14,23,28.0,1002.0,4.02,0,0,0,0,1,0
2011-07-21,15,23,28.0,1002.0,8.04,0,0,0,0,1,0
2011-07-21,16,23,28.0,1002.0,13.85,0,0,0,0,1,0
2011-07-21,17,24,28.0,1001.0,17.87,0,0,0,0,1,0
2011-07-21,18,23,27.0,1001.0,21.89,0,0,0,0,1,0
2011-07-21,19,24,26.0,1002.0,25.02,0,0,0,0,1,0
2011-07-21,20,23,25.0,1002.0,28.15,0,0,0,0,1,0
2011-07-21,21,23,25.0,1003.0,31.28,0,0,0,0,1,0
2011-07-21,22,23,25.0,1003.0,33.07,0,0,0,0,1,0
2011-07-21,23,23,25.0,1003.0,34.86,0,0,0,0,1,0
2011-07-28,0,24,27.0,1004.0,37.98,0,0,0,0,1,0
2011-07-28,1,23,26.0,1004.0,39.77,0,0,0,0,1,0
2011-07-28,2,24,26.0,1004.0,42.9,0,0,0,0,1,0
2011-07-28,3,24,25.0,1004.0,44.69,0,0,0,0,1,0
