date,hour,DEWP,TEMP,PRES,ws,s,r,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv
40763,10,23,29,1002,1.79,0,0,1,0,0,0
40763,11,23,31,1001,0,0,0,0,1,0,0
40763,12,22,32,1001,1.79,0,0,0,1,0,0
40763,13,21,33,1000,1.79,0,0,1,0,0,0
40763,14,22,34,999,1.79,0,0,1,0,0,0
40763,15,22,34,999,0.89,0,0,0,0,0,1
40763,16,21,34,998,0.9,0,0,0,0,1,0
40763,17,22,33,998,3.13,0,0,0,0,1,0
40763,18,24,32,998,3.13,0,0,0,0,1,0
40763,19,24,30,999,3.13,0,0,0,0,1,0
40763,20,24,29,999,1.79,0,0,0,0,1,0
40763,21,25,29,1000,1.79,0,0,0,0,1,0
40763,22,24,28,1001,1.79,0,0,0,0,1,0
40763,23,24,27,1001,1.79,0,0,0,0,1,0
40764,1,25,27,1001,3.58,0,0,0,0,1,0
40764,2,25,26,1001,1.79,0,0,0,0,1,0
40764,3,24,26,1001,1.79,0,0,0,0,1,0
40764,4,24,25,1001,1.79,0,0,0,0,1,0
40764,5,24,25,1002,0.89,0,0,0,0,0,1
40764,6,25,26,1002,0.89,0,0,0,0,0,1
40764,7,25,26,1002,0.01,0,0,0,0,1,0
40764,8,25,27,1003,1.79,0,0,0,0,1,0
40764,9,25,29,1003,0.89,0,0,0,0,0,1
40764,10,25,30,1003,0.89,0,0,0,0,0,1
40764,11,26,31,1003,0.89,0,0,0,0,0,1
40764,12,26,31,1003,1.79,0,0,0,1,0,0
40764,13,26,33,1003,0.89,0,0,0,0,0,1
40764,14,26,33,1002,0.9,0,0,0,0,1,0
40764,15,26,34,1002,3.13,0,0,0,0,1,0
40764,16,25,34,1003,3.13,0,0,0,0,1,0
40764,17,25,31,1003,1.79,0,1,0,0,1,0
40764,18,21,27,1004,9.83,0,1,0,1,0,0
40764,19,21,23,1008,8.05,0,2,0,1,0,0
40764,20,21,21,1008,0.89,0,1,0,0,0,1
40764,21,21,22,1006,4.03,0,1,0,0,1,0
40764,22,22,23,1009,3.13,0,1,0,1,0,0
40765,21,24,28,1007,16.55,0,0,0,0,1,0
40765,22,24,27,1007,1.79,0,0,0,0,1,0
40765,23,24,26,1007,0.89,0,0,0,0,0,1
40767,0,22,27,1004,29.08,0,0,0,0,1,0
40767,1,24,26,1004,1.79,0,0,0,0,1,0
40767,2,24,26,1004,0.89,0,0,0,0,0,1
40767,3,24,25,1004,0,0,0,0,0,1,0
40767,4,24,25,1004,0,0,0,1,0,0,0
40767,5,24,25,1004,0.9,0,0,0,0,1,0
40767,6,24,25,1004,0.89,0,0,0,0,0,1
40767,7,24,26,1004,0,0,0,0,0,1,0
40767,8,24,27,1004,0,0,0,0,0,0,1
40767,9,25,29,1004,0.89,0,0,0,0,0,1
40767,10,23,30,1004,0.01,0,0,0,0,1,0
40767,11,25,31,1003,0.89,0,0,0,0,0,1
40767,12,24,32,1003,2.24,0,0,0,0,1,0
40767,13,24,32,1002,3.13,0,0,0,0,1,0
40767,14,24,32,1002,1.79,0,0,0,0,1,0
40767,15,24,33,1001,3.13,0,0,0,0,1,0
40767,16,24,32,1001,3.13,0,0,0,0,1,0
40767,17,23,31,1001,3.13,0,0,0,0,1,0
40767,18,24,30,1001,3.13,0,0,0,0,1,0
40767,19,25,29,1001,3.13,0,0,0,0,1,0
40767,20,25,28,1002,4.02,0,0,0,0,1,0
40767,21,25,27,1003,1.79,0,0,0,0,1,0
40767,22,25,27,1003,3.13,0,0,0,0,1,0
40767,23,24,26,1002,0.89,0,0,0,0,0,1
40768,0,24,26,1002,0.9,0,0,0,0,1,0
40768,1,24,26,1002,1.79,0,0,0,0,1,0
40768,2,24,26,1001,3.13,0,0,0,0,1,0
40768,3,24,25,1001,3.13,0,0,0,0,1,0
40768,4,24,25,1001,1.79,0,0,0,0,1,0
40768,5,24,25,1001,1.79,0,0,0,0,1,0
40768,6,24,25,1001,1.79,0,0,0,0,1,0
40768,7,23,25,1001,3.13,0,0,0,0,1,0
40768,8,23,26,1001,3.13,0,0,0,0,1,0
40768,9,24,27,1001,1.79,0,0,0,0,1,0
40768,10,24,27,1001,1.79,0,0,0,0,1,0
40768,11,25,29,1000,1.79,0,0,0,0,1,0
40768,12,25,29,1000,3.13,0,0,0,0,1,0
40768,13,24,30,1000,3.13,0,0,0,0,1,0
40768,14,24,31,999,3.13,0,0,0,0,1,0
40768,15,25,31,999,3.13,0,0,0,0,1,0
40768,16,24,30,999,3.13,0,0,0,0,1,0
40768,17,25,30,998,3.13,0,0,0,0,1,0
40768,18,25,29,999,3.13,0,0,0,0,1,0
40768,19,25,29,1000,1.79,0,0,0,0,1,0
40768,20,25,28,1000,1.79,0,0,0,0,1,0
40768,21,25,28,1001,1.79,0,0,0,0,1,0
40768,22,26,28,1001,0.89,0,0,0,0,1,0
40768,23,25,28,1001,1.79,0,0,0,0,1,0
40769,0,25,28,1001,1.79,0,0,0,0,1,0
40769,1,25,28,1001,1.79,0,0,0,0,1,0
40769,2,22,23,1001,4.02,0,2,0,1,0,0
40769,3,24,24,1001,3.13,0,1,0,0,1,0
40769,4,23,24,1001,0.89,0,0,0,1,0,0
40769,5,23,24,1001,1.79,0,0,0,1,0,0
40769,6,23,24,1002,1.79,0,0,1,0,0,0
40769,7,24,24,1002,0.89,0,0,0,0,0,1
40769,8,24,25,1002,0.9,0,0,1,0,0,0
40769,9,25,27,1003,0.89,0,0,0,0,0,1
40769,10,26,28,1003,0.9,0,0,0,0,1,0
40769,11,26,28,1002,1.79,0,0,0,0,1,0
40769,12,26,29,1002,1.79,0,0,0,0,1,0
40769,13,25,28,1002,1.79,0,0,0,0,1,0
40769,14,26,28,1002,1.79,0,1,0,0,1,0
40769,15,25,28,1002,1.79,0,0,0,0,1,0
40769,16,26,27,1002,0.89,0,0,0,0,0,1
40769,17,26,27,1001,0.89,0,1,0,0,0,1
40769,18,26,26,1002,1.35,0,0,0,1,0,0
40769,19,25,25,1002,0,0,1,0,0,1,0
40769,20,25,25,1002,3.13,0,1,0,0,1,0
40769,21,25,25,1002,0.89,0,0,0,0,0,1
40769,22,25,25,1003,2.24,0,1,1,0,0,0
40769,23,24,24,1003,0,0,1,0,0,1,0
40770,0,24,25,1003,1.79,0,1,1,0,0,0
40770,1,24,24,1002,0,0,0,0,0,1,0
40770,2,24,24,1002,3.13,0,0,0,0,1,0
40770,3,24,24,1001,3.13,0,1,0,0,1,0
40770,4,24,25,1001,1.79,0,1,0,0,1,0
40770,5,24,25,1001,1.79,0,1,0,0,1,0
40770,6,24,25,1001,3.13,0,1,0,0,1,0
40770,7,24,25,1001,1.79,0,1,0,0,1,0
40770,8,24,25,1002,1.79,0,1,0,0,1,0
40770,9,24,24,1002,1.79,0,0,0,0,1,0
40770,10,24,25,1002,1.79,0,1,0,0,1,0
40770,11,24,25,1002,1.79,0,1,1,0,0,0
40770,12,24,24,1002,3.13,0,1,1,0,0,0
40770,13,24,24,1002,3.13,0,1,1,0,0,0
40770,14,23,24,1002,1.79,0,1,0,0,1,0
40770,15,24,25,1002,0.89,0,0,0,0,0,1
40770,16,24,26,1002,0.9,0,0,1,0,0,0
40770,17,24,26,1002,0.89,0,0,0,0,0,1
40770,18,24,25,1002,0.89,0,0,0,0,0,1
40770,19,24,25,1002,0.89,0,0,0,0,1,0
40770,20,24,25,1003,0.9,0,0,0,1,0,0
40770,21,24,25,1003,0,0,0,1,0,0,0
40770,22,22,25,1003,2.23,0,0,0,1,0,0
40770,23,21,25,1003,3.13,0,0,1,0,0,0
40771,0,21,24,1003,1.79,0,1,1,0,0,0
40771,1,22,23,1003,0.89,0,1,0,0,0,1
40771,2,22,23,1003,0,0,1,1,0,0,0
40771,3,22,23,1003,0,0,0,0,0,0,1
40771,4,21,23,1003,3.13,0,0,0,1,0,0
40771,5,21,23,1003,3.13,0,0,0,1,0,0
40771,6,21,23,1003,4.02,0,0,0,1,0,0
40771,7,21,24,1003,3.13,0,0,0,1,0,0
40771,8,21,25,1004,4.02,0,0,0,1,0,0
40771,9,22,27,1004,3.13,0,0,0,1,0,0
40771,10,21,28,1004,4.02,0,0,0,1,0,0
40771,11,19,30,1004,4.92,0,0,0,1,0,0
40771,12,19,31,1004,4.02,0,0,1,0,0,0
40771,13,18,31,1004,4.02,0,0,1,0,0,0
40771,14,18,32,1003,4.02,0,0,1,0,0,0
40771,15,17,32,1003,3.13,0,0,0,0,1,0
40771,16,17,32,1003,1.79,0,0,0,0,1,0
40771,17,18,32,1003,3.13,0,0,0,0,1,0
40771,18,19,30,1003,1.79,0,0,0,0,1,0
40771,19,19,29,1003,4.02,0,0,0,0,1,0
40771,20,21,27,1004,3.13,0,0,0,0,1,0
40771,21,21,27,1005,3.13,0,0,0,0,1,0
40771,22,21,27,1006,1.79,0,0,0,0,1,0
40771,23,22,26,1006,1.79,0,0,0,0,1,0
40772,0,22,24,1006,0.89,0,0,0,0,0,1
40772,1,22,23,1006,0.9,0,0,0,0,1,0
40772,2,22,23,1006,0.89,0,0,1,0,0,0
40772,3,22,22,1006,0.89,0,0,1,0,0,0
40772,4,22,22,1006,0.89,0,0,1,0,0,0
40772,5,22,22,1006,0.89,0,0,0,0,0,1
40772,6,22,22,1006,0,0,0,1,0,0,0
40772,7,23,23,1007,0,0,0,0,0,0,1
40772,8,23,25,1007,0.89,0,0,0,0,0,1
40772,9,23,26,1007,0.89,0,0,0,0,0,1
40772,10,23,28,1007,1.79,0,0,0,0,1,0
40772,11,23,27,1007,3.13,0,0,0,1,0,0
40772,12,23,26,1008,4.92,0,0,0,1,0,0
40772,13,23,26,1007,1.79,0,1,1,0,0,0
40772,14,22,27,1007,1.34,0,0,0,1,0,0
40772,15,22,27,1007,4.92,0,0,0,1,0,0
40772,16,19,26,1007,4.92,0,1,0,1,0,0
40772,17,20,25,1008,4.92,0,1,0,1,0,0
40772,18,18,25,1009,5.81,0,1,0,1,0,0
40772,19,18,24,1008,3.13,0,0,0,1,0,0
40772,20,19,23,1009,4.02,0,1,0,1,0,0
40772,21,19,23,1010,4.02,0,1,0,1,0,0
40772,22,18,23,1010,4.02,0,0,0,1,0,0
40772,23,18,23,1009,4.02,0,0,0,1,0,0
40774,0,21,22,1012,0.46,0,0,0,0,1,0
40774,1,21,22,1012,0.89,0,0,0,0,1,0
40774,2,21,21,1012,1.79,0,0,0,0,1,0
40774,3,20,21,1012,0.89,0,0,0,0,0,1
40774,4,20,21,1012,0,0,0,0,0,1,0
40774,5,20,21,1012,0,0,0,0,0,0,1
40774,6,20,20,1013,0,0,0,0,0,1,0
40774,7,21,22,1012,0,0,0,0,0,0,1
40774,8,22,24,1013,0.89,0,0,0,0,0,1
40774,9,22,25,1013,0.89,0,0,0,0,0,1
40774,10,22,27,1013,1.79,0,0,1,0,0,0
40774,11,21,29,1013,1.34,0,0,0,0,0,1
40774,12,22,29,1013,0.89,0,0,0,0,1,0
40774,13,19,29,1012,4.92,0,0,0,0,1,0
40774,14,20,30,1012,4.02,0,0,0,0,1,0
40774,15,18,30,1011,4.02,0,0,0,0,1,0
40774,16,17,29,1011,4.02,0,0,0,0,1,0
40774,17,18,30,1011,3.13,0,0,0,0,1,0
40774,18,19,28,1011,3.13,0,0,0,0,1,0
40774,19,19,26,1011,3.13,0,0,0,0,1,0
40774,20,19,25,1012,4.02,0,0,0,0,1,0
40774,21,19,23,1012,1.79,0,0,0,0,1,0
40774,22,19,22,1012,1.79,0,0,0,0,1,0
40774,23,19,21,1012,1.79,0,0,0,0,1,0
40775,0,20,22,1012,1.79,0,0,0,0,1,0
40775,1,19,21,1012,1.79,0,0,0,0,1,0
40775,2,19,20,1013,1.79,0,0,0,0,1,0
40775,3,20,20,1013,1.79,0,0,0,0,1,0
40775,4,19,19,1013,1.79,0,0,1,0,0,0
40775,5,19,19,1013,1.79,0,0,1,0,0,0
40775,6,19,20,1013,1.79,0,0,1,0,0,0
40775,7,21,21,1013,0.89,0,0,0,0,0,1
40775,8,21,22,1013,0.89,0,0,0,0,0,1
40775,9,21,24,1013,0.01,0,0,1,0,0,0
40775,10,22,27,1013,0.89,0,0,0,0,0,1
40775,11,21,28,1013,0.89,0,0,0,0,0,1
40775,12,21,30,1012,0.01,0,0,0,0,1,0
40775,13,20,31,1012,1.79,0,0,0,0,1,0
40775,14,20,32,1011,3.13,0,0,0,0,1,0
40775,15,21,31,1010,3.13,0,0,0,0,1,0
40775,16,20,31,1010,4.02,0,0,0,0,1,0
40775,17,20,31,1010,3.13,0,0,0,0,1,0
40775,18,20,29,1010,4.02,0,0,0,0,1,0
40775,19,20,27,1011,3.13,0,0,0,0,1,0
40775,20,20,25,1011,3.13,0,0,0,0,1,0
40775,21,20,25,1011,4.02,0,0,0,0,1,0
40775,22,21,23,1012,0.89,0,0,0,0,0,1
40775,23,20,22,1012,0.9,0,0,0,0,1,0
40776,0,21,22,1012,0.89,0,0,0,0,1,0
40776,1,20,21,1011,1.79,0,0,0,0,1,0
40776,2,20,21,1012,1.79,0,0,1,0,0,0
40776,3,20,21,1012,0.89,0,0,1,0,0,0
40776,4,19,20,1012,0.89,0,0,0,0,0,1
40776,5,19,19,1012,0,0,0,1,0,0,0
40776,6,20,20,1012,0.89,0,0,1,0,0,0
40776,7,21,22,1012,0.89,0,0,0,0,0,1
40776,8,22,24,1012,0.89,0,0,0,0,0,1
40776,9,22,25,1012,0.01,0,0,0,1,0,0
40776,10,22,28,1011,0.89,0,0,0,0,0,1
40776,11,22,28,1011,0.9,0,0,0,0,1,0
40776,12,22,30,1010,0,0,0,0,0,0,1
40776,13,22,31,1010,0,0,0,0,0,1,0
40776,14,21,31,1009,4.02,0,0,0,0,1,0
40776,15,19,32,1008,5.81,0,0,0,0,1,0
40776,16,19,31,1008,4.92,0,0,0,0,1,0
40776,17,21,30,1008,4.02,0,0,0,0,1,0
40776,18,18,29,1008,4.92,0,0,0,0,1,0
40776,19,19,27,1009,3.13,0,0,0,0,1,0
40776,20,21,24,1011,1.79,0,0,1,0,0,0
40776,21,21,24,1011,0.89,0,0,0,0,0,1
40777,0,21,22,1011,0.89,0,0,0,0,0,1
40777,1,20,21,1010,0.01,0,0,0,0,1,0
40777,2,21,22,1010,3.13,0,0,0,0,1,0
40777,3,20,21,1010,1.79,0,0,1,0,0,0
40777,4,20,20,1010,0.89,0,0,0,0,0,1
40777,5,20,20,1010,0.89,0,0,0,0,0,1
40777,6,19,20,1011,0.89,0,0,0,0,0,1
40777,7,20,21,1011,1.79,0,0,0,1,0,0
40777,8,20,24,1012,0.89,0,0,0,0,0,1
40777,9,20,25,1012,0.9,0,0,0,1,0,0
40777,10,20,27,1012,0.89,0,0,0,0,0,1
40777,11,19,29,1012,0.89,0,0,0,0,0,1
40777,12,20,30,1011,1.79,0,0,0,0,0,1
40777,13,19,30,1011,1.79,0,0,0,0,0,1
40777,14,19,31,1010,3.13,0,0,0,0,1,0
40777,15,17,30,1010,4.02,0,0,0,0,1,0
40777,16,17,30,1010,4.02,0,0,0,0,1,0
40777,17,17,29,1010,4.02,0,0,0,0,1,0
40777,18,18,28,1011,3.13,0,0,0,0,1,0
40777,19,18,26,1012,1.79,0,0,0,0,1,0
40777,20,20,23,1011,0.89,0,0,0,0,0,1
40777,21,19,27,1011,3.13,0,0,0,0,0,1
40778,0,21,22,1012,1.79,0,0,1,0,0,0
40779,0,20,22,1012,6.71,0,0,0,0,1,0
40779,10,21,26,1013,1.78,0,0,0,0,0,1
40779,11,22,27,1012,0.01,0,0,0,0,1,0
40779,12,21,28,1012,3.13,0,0,0,0,1,0
40779,13,21,25,1012,0,0,1,0,1,0,0
40779,14,21,28,1011,3.13,0,0,0,0,1,0
40779,15,19,29,1010,4.02,0,0,0,0,1,0
40779,16,18,28,1010,4.92,0,0,0,0,1,0
40779,17,19,28,1010,1.79,0,0,0,0,1,0
40779,18,20,27,1010,3.13,0,0,0,0,1,0
40779,19,21,24,1011,4.92,0,1,0,0,1,0
40779,20,21,22,1012,1.79,0,1,1,0,0,0
40779,21,21,22,1013,0,0,0,0,1,0,0
40779,22,20,21,1013,0,0,0,1,0,0,0
40779,23,20,21,1013,0.89,0,0,0,0,0,1
40781,0,20,21,1016,0.9,0,0,0,1,0,0
40781,1,21,21,1015,0.89,0,0,0,1,0,0
40781,2,21,21,1015,0.89,0,0,0,0,0,1
40781,3,21,22,1015,0.45,0,0,0,0,0,1
40781,4,21,22,1015,0.89,0,1,0,0,0,1
40781,5,21,21,1015,0.89,0,1,0,0,0,1
40781,6,20,21,1016,1.79,0,1,1,0,0,0
40781,7,21,22,1016,3.13,0,0,1,0,0,0
40781,8,19,20,1017,0.89,0,2,0,1,0,0
40781,9,19,20,1017,3.13,0,1,0,1,0,0
40781,10,19,20,1017,0.89,0,1,0,1,0,0
40781,11,20,21,1017,4.02,0,1,0,1,0,0
40781,12,22,24,1016,3.13,0,0,0,1,0,0
40781,13,22,26,1016,3.13,0,0,0,1,0,0
40781,14,22,26,1015,3.13,0,0,0,1,0,0
40781,15,22,27,1015,3.13,0,0,0,1,0,0
40781,16,21,27,1014,3.13,0,0,0,1,0,0
40781,17,21,26,1014,3.13,0,0,0,1,0,0
40781,18,21,26,1014,3.13,0,0,0,1,0,0
40781,19,21,26,1014,1.79,0,1,0,1,0,0
40781,20,21,24,1015,3.13,0,1,0,1,0,0
40781,21,21,23,1015,0.89,0,0,0,0,0,1
40781,22,21,22,1015,0.89,0,0,0,0,0,1
40781,23,20,21,1015,0.89,0,0,0,0,0,1
40782,0,21,21,1015,0.89,0,0,1,0,0,0
40782,1,20,21,1014,0,0,0,0,0,1,0
40782,2,21,21,1014,1.79,0,0,0,0,1,0
40782,3,20,21,1014,1.79,0,0,0,0,1,0
40782,4,20,20,1014,0.89,0,0,0,0,0,1
40782,5,19,20,1014,0.89,0,0,0,0,0,1
40782,6,20,20,1014,0.89,0,0,0,0,0,1
40782,7,21,21,1014,1.79,0,0,0,1,0,0
40782,8,21,22,1014,1.79,0,0,0,1,0,0
40782,9,21,23,1014,1.79,0,0,0,1,0,0
40782,10,21,25,1015,1.79,0,0,0,0,1,0
40782,11,21,26,1014,1.79,0,0,0,0,1,0
40782,12,20,26,1014,3.13,0,0,0,0,1,0
40782,13,18,27,1013,3.13,0,0,0,0,1,0
40782,14,18,27,1013,3.13,0,0,0,0,1,0
40782,15,20,26,1012,4.92,0,0,0,0,1,0
40782,16,18,26,1012,4.02,0,0,0,0,1,0
40782,17,18,25,1012,4.02,0,0,0,0,1,0
40782,18,17,24,1011,3.13,0,0,0,0,1,0
40782,19,18,22,1012,1.79,0,0,0,0,1,0
40782,20,18,22,1012,0.89,0,0,0,0,0,1
40782,21,18,21,1012,0,0,0,0,0,1,0
40782,22,18,20,1012,0.45,0,0,0,0,0,1
40782,23,18,19,1012,0.89,0,0,0,0,0,1
40783,0,18,19,1012,0.89,0,0,0,0,0,1
40783,1,18,18,1012,1.79,0,0,0,1,0,0
40783,2,18,18,1011,0.89,0,0,0,0,0,1
40783,3,18,18,1011,0.45,0,0,0,0,0,1
40783,4,17,17,1011,0.45,0,0,0,1,0,0
40783,5,18,18,1011,0.89,0,0,0,1,0,0
40783,6,17,18,1011,1.79,0,0,0,1,0,0
40783,7,19,20,1011,1.79,0,0,0,1,0,0
40783,8,20,21,1011,1.79,0,0,0,1,0,0
40783,9,20,24,1011,3.13,0,0,0,1,0,0
40783,10,20,25,1011,1.79,0,0,1,0,0,0
40783,11,19,27,1011,0.89,0,0,0,0,0,1
40783,12,19,27,1010,0.9,0,0,1,0,0,0
40783,13,18,28,1009,1.34,0,0,0,1,0,0
40783,14,19,29,1009,1.79,0,0,0,1,0,0
40783,15,19,29,1008,1.79,0,0,0,0,1,0
40783,16,20,29,1007,1.79,0,0,0,0,1,0
40783,17,20,28,1007,1.79,0,0,0,0,1,0
40783,18,19,27,1007,4.02,0,0,0,0,1,0
40783,19,19,25,1008,4.02,0,0,0,0,1,0
40783,20,19,26,1009,4.02,0,0,0,0,1,0
40783,21,20,24,1009,0.89,0,0,0,0,0,1
40783,22,20,22,1009,0.89,0,0,0,0,0,1
40783,23,20,21,1010,0.89,0,0,0,0,0,1
40784,0,20,21,1010,0.89,0,0,0,0,1,0
40784,1,20,21,1009,0,0,0,0,0,0,1
40784,2,20,20,1009,0.45,0,0,0,0,0,1
40784,3,19,20,1009,0.89,0,0,0,0,0,1
40784,4,19,20,1009,0.89,0,0,0,0,0,1
40784,5,20,20,1010,0.89,0,0,0,0,0,1
40784,6,19,20,1010,0.89,0,0,0,1,0,0
40784,7,20,21,1010,0,0,0,0,0,0,1
40784,8,20,23,1010,0.89,0,0,0,0,0,1
40784,9,21,24,1010,0.01,0,0,0,0,1,0
40784,10,21,26,1010,0.89,0,0,0,0,0,1
40784,11,21,27,1010,1.79,0,0,0,0,0,1
40784,12,21,28,1009,0.45,0,0,0,0,1,0
40784,13,21,28,1009,1.79,0,0,0,0,1,0
40784,14,21,29,1008,3.13,0,0,0,0,1,0
40784,16,19,29,1007,4.92,0,0,0,0,1,0
40784,17,19,29,1007,3.13,0,0,0,0,1,0
40784,18,21,27,1007,1.79,0,0,0,0,1,0
40784,19,19,26,1008,1.79,0,0,0,0,1,0
40784,20,21,24,1009,1.79,0,0,0,0,1,0
40784,21,21,24,1009,0.89,0,0,0,0,0,1
40784,22,21,23,1010,0,0,0,0,0,1,0
40784,23,22,23,1010,0,0,0,0,0,0,1
40785,0,21,22,1010,0.9,0,0,1,0,0,0
40785,1,21,22,1009,0.89,0,0,1,0,0,0
40785,2,22,23,1009,0.89,0,0,1,0,0,0
40785,3,22,23,1009,1.79,0,0,1,0,0,0
40785,4,22,23,1009,1.79,0,0,1,0,0,0
40785,5,22,23,1009,0.89,0,0,0,1,0,0
40785,6,22,23,1009,0,0,0,0,0,0,1
40785,7,22,23,1009,0,0,0,1,0,0,0
40785,8,22,24,1010,0,0,0,0,0,0,1
40785,9,23,25,1010,0.89,0,0,0,0,0,1
40785,10,23,26,1010,0.89,0,0,0,0,0,1
40785,11,23,28,1009,0.89,0,0,0,0,0,1
40785,12,23,28,1009,1.79,0,0,1,0,0,0
40785,13,23,31,1008,1.34,0,0,0,0,1,0
40785,14,23,31,1007,1.79,0,0,0,0,0,1
40785,15,23,30,1007,0,0,0,0,0,1,0
40785,16,23,30,1006,3.13,0,0,0,0,1,0
40785,17,23,30,1006,3.13,0,0,0,0,1,0
40785,18,22,29,1007,4.02,0,0,0,0,1,0
40785,19,22,28,1007,3.13,0,0,0,0,1,0
40785,20,23,26,1008,3.13,0,0,0,0,1,0
40785,21,22,26,1008,1.79,0,0,0,0,1,0
40785,22,22,25,1008,0.89,0,0,0,0,0,1
40785,23,23,24,1007,0,0,0,0,0,1,0
40786,0,22,23,1007,0.89,0,0,0,0,1,0
40786,1,22,23,1007,0.89,0,0,0,0,1,0
40786,2,22,22,1007,0.89,0,0,1,0,0,0
40786,3,22,22,1007,0,0,0,0,0,0,1
40786,4,22,23,1006,0,0,0,0,0,1,0
40786,5,22,22,1006,0.89,0,0,0,0,1,0
40786,6,22,23,1006,0.89,0,0,0,0,0,1
40786,7,23,23,1006,0.89,0,0,0,0,0,1
40786,8,24,24,1006,0.89,0,0,0,0,0,1
40786,9,24,26,1006,0.89,0,0,0,0,0,1
40786,10,24,27,1006,1.79,0,0,0,1,0,0
40786,11,24,29,1005,0,0,0,0,0,0,1
40786,12,24,29,1005,0.89,0,0,0,0,0,1
40786,13,24,30,1004,1.79,0,0,0,0,1,0
40786,14,24,32,1004,0,0,0,0,0,0,1
40786,15,24,31,1003,0,0,0,0,0,1,0
40786,16,23,31,1003,0.89,0,0,0,0,0,1
40786,17,25,30,1003,0.9,0,0,1,0,0,0
40786,18,25,29,1003,1.79,0,0,1,0,0,0
40786,19,25,27,1003,0.89,0,0,0,0,0,1
40786,20,25,27,1004,0.89,0,0,0,0,0,1
40786,21,25,26,1005,0.89,0,0,0,0,0,1
40786,22,25,26,1005,0.46,0,0,1,0,0,0
40786,23,25,27,1006,3.13,0,0,1,0,0,0
40788,0,17,18,1010,32.61,0,0,0,0,1,0
40788,1,17,18,1010,0.89,0,0,0,0,1,0
40788,2,17,18,1010,0.89,0,0,0,0,1,0
40788,3,17,18,1010,0.89,0,0,0,0,0,1
40788,4,16,17,1010,0.89,0,0,0,0,0,1
40788,5,16,17,1010,0.45,0,0,0,0,0,1
40788,6,17,18,1011,0.45,0,0,0,0,0,1
40788,7,18,21,1011,0.45,0,0,0,0,0,1
40788,8,16,21,1011,1.79,0,0,1,0,0,0
40788,9,17,23,1011,0,0,0,0,1,0,0
40788,10,17,25,1011,0,0,0,0,0,0,1
40788,11,17,27,1011,0,0,0,0,0,1,0
40788,12,17,28,1010,0,0,0,0,0,0,1
40788,13,16,29,1009,1.79,0,0,0,0,0,1
40788,14,16,30,1008,3.13,0,0,0,0,0,1
40788,15,17,30,1008,3.13,0,0,0,0,0,1
40788,16,18,30,1008,4.02,0,0,0,0,1,0
40788,17,17,28,1008,4.02,0,0,0,0,1,0
40788,18,17,25,1008,4.02,0,0,0,0,1,0
40788,19,18,24,1008,1.79,0,0,0,0,1,0
40788,20,18,23,1009,1.79,0,0,0,0,1,0
40788,21,18,23,1009,1.79,0,0,0,0,1,0
40788,22,19,23,1009,3.13,0,0,0,0,1,0
40788,23,19,22,1010,1.79,0,0,0,0,1,0
40789,0,20,21,1010,0.89,0,0,0,0,0,1
40789,1,19,21,1010,0.9,0,0,0,0,1,0
40789,2,19,21,1011,0,0,0,1,0,0,0
40789,3,19,21,1011,0.89,0,0,0,0,0,1
40789,4,19,20,1011,0.89,0,0,0,0,0,1
40789,5,19,20,1012,0.89,0,0,0,1,0,0
40789,6,19,20,1012,0,0,0,0,0,1,0
40789,7,20,21,1013,0,0,0,0,0,0,1
40789,8,19,22,1013,0.89,0,0,0,0,0,1
40789,9,20,24,1014,0.01,0,0,0,0,1,0
40789,10,19,25,1014,3.13,0,0,0,0,1,0
40789,11,19,26,1014,3.13,0,0,0,0,1,0
40789,12,20,27,1014,4.02,0,0,0,0,1,0
40789,13,20,27,1013,4.02,0,0,0,0,1,0
40789,14,20,27,1013,4.02,0,0,0,0,1,0
40789,15,17,27,1013,4.02,0,0,0,0,1,0
40789,16,17,27,1012,4.92,0,0,0,0,1,0
40789,17,18,26,1013,4.92,0,0,0,0,1,0
40789,18,19,25,1013,4.02,0,0,0,0,1,0
40789,19,19,23,1013,1.79,0,0,0,0,1,0
40789,20,20,23,1014,3.13,0,0,0,0,1,0
40789,21,20,22,1014,0.89,0,0,0,0,0,1
40789,22,19,21,1014,2.24,0,0,0,0,1,0
40789,23,19,21,1015,1.79,0,0,0,0,1,0
40790,0,19,20,1014,0.89,0,0,0,0,1,0
40790,1,19,19,1014,0.89,0,0,1,0,0,0
40790,2,19,20,1014,1.79,0,0,1,0,0,0
40790,3,18,18,1014,0.89,0,0,0,1,0,0
40790,4,18,19,1014,0,0,0,0,0,0,1
40790,5,18,18,1014,0.45,0,0,0,0,0,1
40790,6,18,18,1014,0.89,0,0,0,0,0,1
40790,7,19,19,1015,0.89,0,0,0,0,0,1
40790,8,19,21,1015,0.9,0,0,0,1,0,0
40790,9,19,24,1015,1.79,0,0,0,1,0,0
40790,10,18,25,1015,1.79,0,0,1,0,0,0
40790,11,18,26,1015,0,0,0,0,1,0,0
40790,12,17,28,1014,1.34,0,0,0,0,0,1
40790,13,16,28,1013,1.79,0,0,0,0,0,1
40790,14,17,30,1012,1.79,0,0,0,0,1,0
40790,15,17,30,1012,0,0,0,0,0,0,1
40790,16,15,31,1011,1.79,0,0,0,0,0,1
40790,17,15,30,1011,3.13,0,0,0,0,1,0
40790,18,16,28,1011,4.02,0,0,0,0,1,0
