日期,时刻,辐照度,风速,风向,温度,湿度,气压
204,20,13,2.4,158,14.3,12,68500
204,23,0,1.3,252,9.0,22,68800
205,2,0,5.9,98,3.9,25,69000
205,5,0,6.0,92,1.4,30,69100
205,8,107,4.0,70,2.3,28,69300
205,11,631,3.7,98,7.8,20,69400
205,14,908,4.2,111,11.6,17,69100
205,17,511,3.8,97,14.3,16,68700
205,20,13,7.5,100,10.3,29,68800
205,23,0,5.1,102,6.6,39,69100
206,2,0,5.4,94,3.1,45,69000
206,5,0,2.2,98,2.3,46,68900
206,8,143,1.0,135,3.1,44,69000
206,11,722,1.7,97,8.4,32,68800
206,14,912,1.1,34,15.2,22,68400
206,17,458,4.6,71,17.7,23,68000
206,20,11,9.6,41,12.5,39,68400
206,23,0,6.2,58,8.6,46,68700
207,2,0,3.7,85,6.4,54,68900
207,5,0,0.8,113,3.6,75,69000
207,8,51,1.5,152,1.7,92,69300
207,11,261,0.8,166,2.4,87,69400
207,14,500,2.4,135,5.7,72,69200
207,17,398,4.8,114,6.9,67,68900
207,20,13,6.4,104,4.5,79,69100
207,23,0,3.9,108,3.7,78,69400
208,2,0,3.5,134,0.9,89,69600
208,5,0,4.3,101,-1.3,89,69600
208,8,81,4.5,94,-2.0,86,69800
208,11,512,3.8,105,-0.4,75,69900
208,14,693,4.2,108,2.4,63,69700
208,17,324,6.0,106,1.5,67,69600
208,20,8,6.9,112,-1.2,79,69900
208,23,0,5.3,111,-2.5,78,70200
209,2,0,2.5,97,-3.5,78,70200
209,5,0,0.2,63,-3.3,80,70100
209,8,124,1.9,155,-3.8,78,70100
209,11,633,2.0,108,-0.2,59,70200
209,14,891,2.5,113,2.9,47,69900
209,17,519,1.7,121,4.5,40,69600
209,20,14,2.8,113,3.2,41,69700
209,23,0,3.4,102,0.8,57,69900
210,2,0,1.5,74,-1.3,64,69900
210,5,0,0.6,239,-4.0,68,69800
210,8,170,1.7,324,-3.7,46,69900
210,11,784,0.1,135,2.2,37,70000
210,14,991,1.6,345,7.3,19,69700
210,17,563,2.9,84,8.6,19,69500
210,20,16,3.1,186,4.3,37,69600
210,23,0,2.5,268,0.1,40,69800
211,2,0,0.2,297,-2.2,39,69800
211,5,0,0.8,150,-3.9,38,69800
211,8,174,0.7,180,-3.1,31,70000
211,11,792,1.1,139,3.4,24,69900
211,14,998,2.1,119,9.1,23,69600
211,17,564,3.0,135,11.4,20,69300
211,20,17,2.1,125,7.7,37,69400
211,23,0,2.4,173,3.5,47,69700
212,2,0,3.0,188,1.4,48,69700
212,5,0,2.9,190,-1.0,48,69800
212,8,175,2.6,201,-0.3,40,70000
212,11,781,1.5,148,6.2,26,70000
212,14,985,1.5,110,11.7,23,69600
212,17,560,3.1,128,14.2,21,69300
212,20,17,2.1,65,10.1,37,69300
212,23,0,3.0,182,5.3,44,69600
213,2,0,3.5,188,2.3,49,69500
213,5,0,2.2,156,-0.5,52,69400
213,8,178,1.9,177,0.6,45,69500
213,11,788,2.5,146,7.4,28,69400
213,14,990,3.6,150,13.3,20,69000
213,17,563,4.0,147,15.6,17,68600
213,20,17,6.0,168,10.9,30,68600
213,23,0,4.0,176,6.1,40,68800
214,2,0,2.6,121,3.4,47,68700
214,5,0,3.7,257,1.0,47,68700
214,8,174,1.6,320,1.7,44,68900
214,11,754,0.4,14,8.8,29,68800
214,14,884,1.0,287,14.9,20,68500
214,17,489,8.4,319,15.3,22,68400
214,20,17,5.7,46,11.0,39,68400
214,23,0,1.9,51,6.6,51,68800
215,2,0,0.6,162,5.0,58,68700
215,5,0,0.9,49,2.8,58,68800
215,8,184,0.7,0,3.5,52,69000
215,11,774,1.7,90,10.3,34,69100
215,14,968,2.3,119,15.7,22,68800
215,17,549,3.5,97,17.8,11,68500
215,20,17,9.6,96,13.9,29,68600
215,23,0,6.6,102,10.2,45,69000
216,2,0,6.5,115,6.5,66,69000
216,5,0,4.9,117,4.8,73,68900
216,8,129,3.0,102,5.2,69,69000
216,11,706,3.7,117,10.0,46,68900
216,14,908,1.6,112,14.7,32,68700
216,17,442,4.0,104,16.3,28,68500
216,20,11,8.5,105,13.4,41,68600
216,23,0,7.0,96,9.4,61,69100
217,2,0,6.7,91,6.8,70,69100
217,5,0,4.5,102,4.0,79,69100
217,8,137,2.6,90,5.9,66,69300
217,11,358,3.5,119,9.0,57,69400
217,14,492,2.5,69,8.7,63,69400
217,17,457,4.2,87,11.7,51,69100
217,20,16,7.7,100,9.0,63,69300
217,23,0,5.7,90,6.4,76,69700
218,2,0,4.6,32,3.8,91,69700
218,5,0,1.0,29,2.1,93,69800
218,8,83,1.7,114,3.1,87,69900
218,11,342,1.5,122,4.8,77,70000
218,14,612,0.8,30,8.0,64,69800
218,17,454,3.9,107,9.5,62,69600
218,20,16,6.1,109,7.3,72,69700
218,23,0,3.8,99,4.4,83,70100
219,2,0,3.4,98,2.9,86,70200
219,5,0,1.1,128,2.5,84,70100
219,8,163,1.5,118,2.4,82,70300
219,11,668,0.5,53,6.5,63,70300
219,14,861,0.3,72,9.8,50,69900
219,17,466,2.7,94,11.0,43,69700
219,20,14,2.9,65,8.7,61,69700
219,23,0,2.7,36,6.7,66,70000
220,2,0,3.4,56,3.9,78,70000
220,5,0,2.7,56,2.2,83,69900
220,8,163,2.1,35,3.0,75,70000
220,11,673,0.6,301,6.7,60,70000
220,14,879,2.1,355,10.0,45,69700
220,17,469,0.9,139,9.4,42,69600
220,20,15,2.3,319,7.2,57,69700
220,23,0,4.7,0,3.8,67,69900
221,2,0,1.7,65,1.5,74,69800
221,5,0,3.1,17,0.3,81,69900
221,8,151,2.8,296,1.2,75,70100
221,11,653,1.6,145,4.5,63,70100
221,14,836,2.1,98,7.0,54,70000
221,17,465,5.3,60,6.7,61,69800
221,20,16,3.5,98,5.4,73,70000
221,23,0,3.2,97,3.4,80,70200
222,2,0,2.0,70,1.5,80,70300
222,5,0,2.3,77,0.5,82,70200
222,8,160,1.1,131,1.4,77,70300
222,11,659,2.6,137,5.3,61,70200
222,14,889,2.9,121,8.8,47,69800
222,17,486,0.8,50,9.7,42,69500
222,20,14,2.8,212,6.5,66,69600
222,23,0,0.9,342,3.0,80,69800
223,2,0,1.0,73,2.1,72,69600
223,5,0,3.1,302,-0.4,80,69500
223,8,213,1.6,284,1.6,67,69700
223,11,802,0.8,210,7.4,50,69600
223,14,988,4.1,1,13.0,24,69400
223,17,577,5.4,6,13.2,24,69400
223,20,20,2.4,57,10.0,42,69400
223,23,0,1.5,274,5.1,55,69600
224,2,0,1.0,73,2.7,59,69700
224,5,0,1.1,75,2.2,56,69600
224,8,193,0.4,270,3.4,53,69800
224,11,696,0.8,310,8.5,42,69800
224,14,763,6.4,275,12.7,34,69500
224,17,360,5.9,340,11.8,36,69300
224,20,11,4.6,23,8.8,53,69500
224,23,0,3.2,64,5.7,65,69700
225,2,0,3.0,73,3.4,71,69600
225,5,0,1.5,42,1.9,72,69600
225,8,210,0.6,72,4.0,63,69700
225,11,776,0.8,120,8.5,55,69700
225,14,887,3.0,303,13.3,26,69400
225,17,436,1.7,57,14.1,21,69100
225,20,14,3.3,79,10.6,41,69300
225,23,0,3.6,342,6.6,45,69600
226,2,0,2.9,331,2.8,61,69700
226,5,0,1.9,0,1.3,54,69800
226,8,224,0.1,0,3.3,54,70000
226,11,809,0.4,104,8.8,40,70000
226,14,968,0.5,127,12.8,28,69800
226,17,554,3.8,39,14.4,18,69600
226,20,22,1.8,90,10.8,27,69700
226,23,0,5.4,85,5.6,48,70000
227,2,0,5.3,91,3.6,65,70100
227,5,0,3.9,105,1.4,75,70000
227,8,224,1.5,106,3.4,62,70200
227,11,816,1.7,107,9.2,41,70100
227,14,991,1.6,94,14.3,29,69800
227,17,568,2.8,111,16.1,18,69500
227,20,23,5.4,76,12.2,29,69500
227,23,0,3.4,107,9.5,31,69800
228,2,0,2.3,100,6.9,42,69800
228,5,0,1.9,106,4.7,48,69800
228,8,224,1.3,122,5.5,46,69900
228,11,767,2.0,110,11.6,29,69900
228,14,934,2.3,105,16.7,18,69600
228,17,563,3.0,86,18.5,13,69100
228,20,24,4.6,64,15.0,20,69100
228,23,0,5.1,73,10.8,42,69300
229,2,0,4.9,92,8.3,43,69200
229,5,0,2.3,121,7.3,46,69100
229,8,201,2.2,120,8.0,45,69300
229,11,760,3.6,122,13.0,36,69200
229,14,935,4.7,115,18.2,25,68800
229,17,508,10.8,99,16.6,37,68600
229,20,23,10.8,92,13.3,48,68800
229,23,0,8.3,105,10.3,53,69100
230,2,0,4.4,89,5.4,59,69300
230,5,0,1.7,3,4.8,68,69300
230,8,100,1.9,39,5.1,58,69500
230,11,392,3.3,81,6.4,51,69600
230,14,470,3.2,103,6.1,53,69600
230,17,296,3.5,100,5.3,63,69600
230,20,17,3.6,104,4.8,67,69700
230,23,0,2.0,96,3.0,82,69900
231,2,0,1.4,36,1.8,81,69900
231,5,0,1.9,54,-0.1,82,69700
231,8,233,1.2,346,1.8,68,69700
231,11,815,0.9,216,6.8,52,69600
231,14,974,0.5,143,11.7,39,69300
231,17,497,1.9,279,13.9,29,68900
231,20,21,1.8,202,10.7,44,69000
231,23,0,1.3,356,6.1,61,69200
232,2,0,3.5,295,2.5,64,69200
232,5,0,1.7,301,0.9,64,69200
232,8,238,1.6,274,3.5,55,69400
232,11,821,0.9,148,9.6,38,69400
232,14,995,1.4,102,14.3,29,69100
232,17,564,4.1,105,16.0,20,68700
232,20,28,4.9,61,13.7,29,68700
232,23,0,4.5,73,10.5,37,69000
233,2,0,3.2,90,7.6,50,68900
233,5,0,5.1,99,4.7,56,68900
233,8,210,2.5,111,8.1,43,69000
233,11,778,5.1,107,13.6,31,69000
233,14,898,6.0,100,17.2,28,68700
233,17,451,7.7,96,17.0,32,68600
233,20,21,9.3,87,13.2,43,68900
233,23,0,4.0,122,9.4,70,69300
234,2,0,2.8,92,5.4,77,69500
234,5,0,3.8,323,2.8,91,69700
234,8,145,0.9,153,4.0,81,69800
234,11,643,2.4,95,7.7,63,69800
234,14,848,2.6,113,11.0,50,69600
234,17,491,5.6,97,13.1,41,69200
234,20,27,9.1,99,10.3,58,69300
234,23,0,6.7,102,7.5,70,69500
235,2,0,4.2,107,5.0,87,69400
235,5,0,6.0,293,2.8,94,69500
235,8,69,3.6,291,4.2,80,69600
235,11,403,2.9,325,7.4,60,69700
235,14,685,3.4,332,11.0,45,69500
235,17,450,8.5,342,11.8,40,69400
235,20,27,7.2,335,8.8,51,69600
235,23,0,5.5,325,6.1,66,69900
236,2,0,5.3,308,1.8,78,69900
236,5,0,1.9,313,-0.5,79,69900
236,8,209,1.5,281,2.5,65,70000
236,11,710,0.9,193,7.6,47,70000
236,14,839,3.1,299,11.8,34,69700
236,17,488,7.3,305,13.3,23,69500
236,20,31,8.6,301,8.8,39,69600
236,23,0,5.8,294,3.8,59,69800
237,2,0,2.3,283,1.6,62,69800
237,5,0,3.7,270,-0.3,59,69800
237,8,257,2.7,276,3.2,45,70000
237,11,844,1.4,225,9.3,32,69900
237,14,1013,3.5,280,14.5,24,69500
237,17,599,10.0,292,17.0,17,69300
237,20,37,9.3,297,12.2,33,69400
237,23,0,6.3,293,6.9,47,69600
238,2,0,2.5,275,4.2,54,69600
238,5,0,0.9,297,2.1,52,69600
238,8,258,1.0,233,5.3,46,69700
238,11,842,1.3,129,11.6,34,69600
238,14,1015,1.3,81,16.6,30,69200
238,17,594,2.4,78,19.5,26,68800
238,20,48,2.7,68,15.5,41,68800
238,23,0,1.2,81,12.0,35,68900
239,2,0,0.8,225,7.8,51,68800
239,5,0,2.5,261,3.2,56,68900
239,8,261,2.1,284,6.8,47,69100
239,11,845,0.9,144,13.6,31,68900
239,14,1016,1.3,81,18.8,24,68600
239,17,586,1.7,121,21.2,18,68300
239,20,46,2.3,100,16.8,40,68400
239,23,0,2.2,54,12.3,38,68500
240,2,0,0.2,180,10.1,38,68500
240,5,0,0.9,139,7.7,39,68500
240,8,256,1.7,118,9.9,34,68700
240,11,836,2.5,135,16.3,24,68500
240,14,1004,3.1,143,22.4,16,68300
240,17,569,5.8,114,24.1,13,68100
240,20,35,6.9,81,20.3,26,68200
240,23,0,4.8,50,14.5,40,68400
241,2,0,3.3,313,12.4,48,68500
241,5,0,3.4,10,9.2,56,68600
241,8,241,4.7,282,11.1,49,68900
241,11,723,1.6,310,16.5,37,68900
241,14,765,4.9,327,19.0,30,68800
241,17,465,5.2,23,19.0,30,68700
241,20,43,8.0,81,15.6,45,69000
241,23,0,4.9,63,12.3,60,69400
242,2,0,3.6,80,8.6,73,69300
242,5,0,3.4,82,6.4,74,69300
242,8,251,2.3,100,8.9,63,69500
242,11,814,3.4,120,14.5,41,69400
242,14,989,4.1,119,19.2,26,69000
242,17,576,5.1,106,20.9,21,68700
242,20,47,9.4,94,18.0,30,68800
242,23,0,7.8,98,14.0,35,69100
243,2,0,6.4,117,11.0,53,69100
243,5,0,6.2,108,8.7,59,69000
243,8,254,4.4,104,10.9,48,69100
243,11,814,4.2,112,16.4,34,69000
243,14,934,2.8,128,20.7,25,68600
243,17,455,3.0,70,22.0,24,68400
243,20,25,2.5,101,16.2,49,68800
243,23,0,4.4,16,13.2,63,69200
244,2,0,0.3,198,10.8,70,69200
244,5,0,1.6,317,7.5,74,69200
244,8,257,1.5,328,9.7,57,69300
244,11,821,1.8,137,15.0,42,69300
244,14,982,2.9,100,19.2,29,69000
244,17,574,4.4,104,21.3,18,68600
244,20,49,9.7,104,18.3,36,68700
244,23,0,7.4,99,14.1,59,69000
245,2,0,7.6,110,11.0,69,68900
245,5,0,5.9,102,9.2,76,68800
245,8,239,2.9,84,11.3,63,69000
245,11,784,2.0,79,16.1,46,69000
245,14,942,2.5,104,20.5,35,68600
245,17,507,3.9,50,21.5,33,68500
245,20,42,6.5,97,18.9,44,68600
245,23,0,5.8,93,15.4,63,69000
246,2,0,3.1,13,12.8,68,69100
246,5,0,2.9,18,11.5,73,69200
246,8,102,4.1,342,9.7,76,69500
246,11,471,0.8,45,12.6,61,69600
246,14,704,4.2,101,14.6,59,69400
246,17,515,5.7,98,15.1,57,69300
246,20,49,8.5,102,10.8,75,69500
246,23,0,5.5,103,7.8,79,70000
247,2,0,4.3,109,6.3,83,70300
247,5,0,3.9,127,5.4,80,70400
247,8,130,3.8,115,5.6,72,70500
247,11,577,2.3,90,8.5,57,70400
247,14,915,2.1,87,13.0,49,70000
247,17,585,2.8,105,15.3,38,69400
247,20,52,5.6,94,13.2,51,69300
247,23,0,4.9,104,11.3,66,69600
248,2,0,3.5,87,8.4,72,69500
248,5,0,2.6,97,7.4,71,69400
248,8,252,1.6,137,8.9,61,69400
248,11,792,2.5,99,13.3,48,69200
248,14,864,2.6,111,17.0,43,68800
248,17,460,3.6,109,18.1,38,68500
248,20,42,6.6,108,16.1,53,68600
248,23,0,5.1,102,12.0,72,68900
249,2,0,4.8,83,9.4,76,68800
249,5,0,3.7,92,8.3,78,68800
249,8,234,1.7,77,11.1,59,68800
249,11,674,3.0,107,14.9,54,68700
249,14,719,0.5,37,16.8,48,68500
249,17,421,3.3,83,17.8,42,68300
249,20,39,6.6,104,14.3,63,68600
249,23,0,4.7,63,11.8,72,69000
250,2,0,3.8,61,9.6,79,69200
250,5,0,3.8,57,9.1,76,69200
250,8,162,3.4,76,10.2,67,69400
250,11,510,4.5,125,12.3,60,69400
250,14,520,4.8,90,13.2,60,69200
250,17,253,3.2,62,13.2,64,69200
250,20,19,7.4,99,8.8,78,69700
250,23,0,4.6,104,6.4,81,70200
251,2,0,0.9,72,7.0,89,70100
251,5,0,1.1,117,4.9,95,70100
251,8,202,1.7,270,6.8,67,70200
251,11,622,5.1,298,11.5,20,70200
251,14,615,7.3,283,13.5,12,70000
251,17,308,2.8,266,13.2,13,69900
251,20,32,6.7,185,10.6,29,70000
251,23,0,5.6,209,7.6,48,70300
252,2,0,5.2,81,4.7,74,70200
252,5,0,3.3,95,3.5,72,70100
252,8,223,2.5,85,6.2,61,70200
252,11,688,2.5,113,10.5,41,70100
252,14,921,2.6,106,14.4,26,69700
252,17,574,3.4,85,15.9,19,69400
252,20,56,6.8,100,13.6,29,69500
252,23,0,6.3,132,10.2,51,69700
253,2,0,4.4,94,6.1,68,69700
253,5,0,3.0,110,5.5,68,69600
253,8,214,1.9,111,7.6,57,69700
253,11,660,2.7,117,12.1,38,69700
253,14,691,4.6,114,15.4,26,69300
253,17,341,6.4,113,15.5,25,69200
253,20,33,7.8,89,13.0,38,69400
253,23,0,5.5,183,9.8,52,69600
254,2,0,3.5,133,7.8,64,69400
254,5,0,3.4,107,5.3,66,69400
254,8,229,3.1,97,8.3,52,69600
254,11,780,3.4,107,12.9,31,69600
254,14,865,4.0,111,16.6,20,69300
254,17,450,4.3,83,16.9,19,69100
254,20,50,7.0,62,14.6,29,69300
254,23,0,5.4,75,11.0,41,69600
255,2,0,2.6,51,9.5,36,69600
255,5,0,2.5,101,8.5,43,69600
255,8,197,2.0,72,9.2,42,69700
255,11,738,3.2,126,13.6,35,69700
255,14,964,4.4,126,17.7,26,69400
255,17,580,5.9,94,18.9,21,69000
255,20,59,8.9,104,16.4,29,69100
255,23,0,6.3,88,13.2,36,69400
256,2,0,4.3,103,9.4,53,69400
256,5,0,4.8,92,7.2,60,69400
256,8,272,2.5,119,9.8,49,69600
256,11,825,4.1,108,15.7,35,69500
256,14,889,3.9,109,20.0,26,69100
256,17,392,3.3,117,20.3,24,69000
256,20,25,6.7,355,15.4,44,69300
256,23,0,11.1,302,10.4,73,69800
257,2,0,5.0,308,10.3,80,69700
257,5,0,2.7,270,8.9,79,69800
257,8,88,5.9,303,9.0,74,70000
257,11,434,5.3,290,10.5,64,70100
257,14,829,0.7,196,15.0,48,69800
257,17,537,0.8,83,16.2,44,69600
257,20,57,6.8,44,12.7,62,69800
257,23,0,3.2,77,9.9,75,70000
258,2,0,3.7,82,9.8,75,69900
258,5,0,2.7,100,8.5,78,69800
258,8,270,2.3,139,10.3,65,69900
258,11,827,2.8,122,15.2,43,69700
258,14,993,3.7,123,19.4,33,69400
258,17,548,5.7,94,20.7,28,69000
258,20,52,9.9,102,16.9,43,69200
258,23,0,6.5,98,13.6,51,69600
259,2,0,8.2,18,9.0,74,69700
259,5,0,8.6,27,6.2,75,69900
259,8,50,2.3,56,3.1,89,70100
259,11,217,1.8,248,4.0,82,70300
259,14,401,1.5,157,7.6,69,70200
259,17,346,4.4,128,8.8,65,70100
259,20,50,4.3,93,8.0,69,70100
259,23,0,4.3,90,5.5,83,70300
260,2,0,3.3,88,4.7,85,70100
260,5,0,1.2,110,3.5,80,70000
260,8,276,0.6,252,6.3,61,70200
260,11,837,1.4,144,11.3,47,70000
260,14,979,0.6,108,15.6,37,69700
260,17,569,2.1,5,17.8,28,69400
260,20,67,3.5,134,14.5,49,69500
260,23,0,3.2,114,10.6,61,69600
261,2,0,1.7,83,7.2,71,69700
261,5,0,1.1,117,5.4,65,69700
261,8,278,0.4,135,8.0,54,69800
261,11,846,0.9,139,13.9,40,69700
261,14,1009,2.4,126,18.5,33,69400
261,17,597,2.9,112,20.9,24,69200
261,20,64,4.5,86,17.5,39,69200
261,23,0,5.6,82,13.6,48,69400
262,2,0,3.6,106,12.1,47,69300
262,5,0,2.1,118,11.3,55,69400
262,8,190,2.4,123,11.2,55,69500
262,11,742,2.8,96,16.5,34,69500
262,14,855,1.8,124,19.8,29,69300
262,17,435,4.9,98,18.9,31,69300
262,20,51,8.1,101,15.6,45,69400
262,23,0,7.1,84,11.9,50,69700
263,2,0,3.9,60,9.1,73,70000
263,5,0,4.2,65,7.4,78,70000
263,8,48,2.9,80,6.5,79,70200
263,11,182,2.8,86,6.6,79,70200
263,14,270,3.5,105,7.5,74,70100
263,17,197,3.7,112,7.8,71,70000
263,20,32,4.3,119,6.3,79,70200
263,23,0,3.7,119,5.2,87,70300
264,2,0,2.2,82,3.5,94,70200
264,5,0,3.0,94,3.2,92,70000
264,8,179,1.6,90,4.6,79,70000
264,11,610,0.6,270,8.4,61,69800
264,14,847,3.5,286,12.9,47,69500
264,17,545,4.7,279,15.2,42,69300
264,20,65,3.8,25,12.6,56,69300
264,23,0,1.3,81,7.6,78,69500
265,2,0,1.1,218,4.7,76,69400
265,5,0,0.4,166,3.1,72,69400
265,8,249,1.0,270,6.2,60,69500
265,11,797,0.9,139,11.6,42,69400
265,14,978,0.8,60,15.8,36,69100
265,17,553,0.5,169,17.4,32,68900
265,20,56,1.2,250,12.5,56,69100
265,23,0,1.5,274,9.9,76,69300
266,2,0,1.6,15,6.6,69,69200
266,5,0,0.8,45,5.3,67,69200
266,8,264,1.8,289,8.1,61,69400
266,11,822,0.7,164,13.4,45,69300
266,14,947,0.1,90,17.2,38,68900
266,17,559,5.8,14,15.5,52,68900
266,20,70,2.8,122,15.1,55,68900
266,23,0,4.6,61,12.0,64,69000
267,2,0,2.5,47,7.9,68,69000
267,5,0,1.0,61,6.9,65,69000
267,8,261,0.4,56,9.9,58,69100
267,11,807,1.1,95,14.9,44,69000
267,14,945,1.3,72,18.3,34,68800
267,17,552,2.2,98,19.1,33,68600
267,20,67,3.5,78,17.4,42,68700
267,23,0,3.8,85,12.5,62,68900
268,2,0,2.5,90,10.5,58,68900
268,5,0,3.3,102,8.2,73,69000
268,8,269,1.5,138,10.8,57,69100
268,11,812,3.0,107,16.1,40,68900
268,14,908,4.3,108,20.5,31,68600
268,17,442,6.3,104,21.5,25,68500
268,20,48,7.4,87,18.9,36,68500
268,23,0,5.7,61,15.3,47,68700
269,2,0,2.2,82,13.9,51,68700
269,5,0,1.7,83,12.9,50,68800
269,8,127,1.7,10,12.3,58,69000
269,11,412,2.5,90,15.5,46,69100
269,14,470,3.1,187,16.0,49,69000
269,17,237,1.3,157,16.4,47,68900
269,20,26,0.7,180,14.2,61,69000
269,23,0,2.3,260,12.2,80,69200
270,2,0,0.1,135,11.2,64,69000
270,5,0,1.6,130,10.4,61,68900
270,8,204,1.6,97,11.9,60,69000
270,11,697,4.2,121,16.6,37,68900
270,14,667,7.1,91,20.1,27,68600
270,17,295,7.0,101,19.5,29,68500
270,20,41,5.6,107,17.8,37,68600
270,23,0,4.9,160,15.2,51,68800
271,2,0,3.2,88,12.8,62,68800
271,5,0,1.7,77,10.3,73,68800
271,8,141,4.9,298,11.6,62,68900
271,11,486,1.2,294,15.3,46,68900
271,14,588,1.7,87,18.1,38,68600
271,17,295,3.0,132,18.2,39,68500
271,20,34,2.5,92,15.7,53,68700
271,23,0,3.0,114,13.4,70,69000
272,2,0,0.8,40,10.7,84,69000
272,5,0,0.5,338,8.3,88,69000
272,8,254,1.8,311,10.9,72,69100
272,11,770,2.3,301,15.9,46,69000
272,14,902,1.7,295,19.9,30,68700
272,17,529,5.9,68,19.7,38,68600
272,20,62,4.9,54,18.7,35,68600
272,23,0,6.0,81,15.2,56,68900
273,2,0,4.1,90,11.4,77,68900
273,5,0,5.5,87,10.7,72,68900
273,8,94,3.2,99,11.8,69,69000
273,11,233,0.3,180,12.3,67,69000
273,14,300,1.1,270,13.2,69,69000
273,17,204,1.6,288,13.4,71,69000
273,20,33,2.9,149,12.2,80,69100
273,23,0,1.7,73,10.1,94,69200
274,2,0,3.7,95,10.9,80,69000
274,5,0,3.0,78,10.1,78,68900
274,8,126,1.7,73,11.6,68,69100
274,11,431,2.1,113,13.1,62,69100
274,14,759,2.6,127,17.3,48,68900
274,17,499,3.5,103,18.9,43,68700
274,20,65,5.9,68,16.9,53,68800
274,23,0,4.1,90,14.1,69,69100
275,2,0,3.6,80,12.7,70,69100
275,5,0,3.1,83,11.7,74,69000
275,8,55,2.1,98,12.3,72,69200
275,11,201,1.2,138,11.6,79,69400
275,14,596,1.4,150,14.2,61,69300
275,17,534,3.5,114,16.5,56,69100
275,20,74,2.5,116,15.5,65,69200
275,23,0,3.3,99,13.1,81,69400
276,2,0,1.8,0,10.3,80,69300
276,5,0,1.5,101,9.4,76,69300
276,8,229,0.9,347,11.7,69,69400
276,11,737,1.6,112,16.2,57,69300
276,14,811,2.9,106,19.9,42,69000
276,17,316,4.1,51,21.1,38,68900
276,20,26,6.6,16,16.7,66,69000
276,23,0,2.9,316,14.1,83,69300
277,2,0,1.4,34,13.8,81,69200
277,5,0,0.6,0,11.7,92,69200
277,8,130,0.5,180,13.0,81,69300
277,11,558,2.6,122,15.7,68,69400
277,14,843,3.4,107,18.6,55,69100
277,17,538,5.4,100,20.1,48,68900
277,20,72,5.9,104,18.2,58,69000
277,23,0,4.2,102,15.0,77,69200
278,2,0,4.1,108,14.3,72,69200
278,5,0,4.3,102,12.3,72,69200
278,8,241,3.5,92,14.5,59,69200
278,11,757,3.8,108,18.6,45,69100
278,14,897,4.7,101,22.8,36,68800
278,17,448,5.6,86,23.4,35,68700
278,20,37,2.3,175,19.5,54,68900
278,23,0,1.5,157,16.1,76,69100
279,2,0,3.3,31,15.1,66,69000
279,5,0,2.9,59,13.0,74,69000
279,8,137,1.1,0,13.3,72,69200
279,11,544,2.2,82,15.7,62,69200
279,14,796,2.6,77,19.3,52,68900
279,17,469,3.6,95,20.4,50,68700
279,20,60,4.9,99,19.1,55,68900
279,23,0,3.4,73,15.7,75,69200
280,2,0,3.3,130,14.8,71,69000
280,5,0,1.6,45,13.2,79,69100
280,8,170,1.8,103,13.6,75,69200
280,11,652,3.3,104,17.3,61,69100
280,14,847,4.5,100,20.8,50,68800
280,17,512,7.7,100,22.0,45,68500
280,20,63,7.8,101,19.4,57,68600
280,23,0,4.8,102,15.0,81,69000
281,2,0,2.3,92,13.4,87,69000
281,5,0,0.9,54,11.9,88,68900
281,8,120,1.0,294,13.7,81,69000
281,11,519,1.2,90,16.5,67,69000
281,14,779,2.5,85,20.9,55,68700
281,17,372,3.7,304,20.5,54,68700
281,20,36,3.0,17,17.1,75,68900
281,23,0,1.1,52,14.7,88,69200
282,2,0,3.5,90,14.5,82,69200
282,5,0,1.8,87,13.5,87,69200
282,8,130,1.5,101,13.8,82,69300
282,11,536,3.6,109,16.6,69,69300
282,14,809,5.8,105,19.7,57,69100
282,17,559,6.3,100,21.1,52,68900
282,20,77,7.6,107,18.8,64,69000
282,23,0,6.3,100,16.2,74,69200
283,2,0,5.5,104,14.7,81,69200
283,5,0,4.7,105,13.3,85,69200
283,8,197,4.1,103,15.1,73,69300
283,11,690,4.0,99,19.2,58,69200
283,14,911,3.9,99,23.1,46,69000
283,17,562,5.4,89,24.9,40,68800
283,20,74,6.2,90,22.2,53,69000
283,23,0,6.0,93,18.8,68,69200
284,2,0,4.8,90,15.8,80,69300
284,5,0,5.0,98,14.1,87,69300
284,8,229,4.5,94,15.8,76,69300
284,11,726,3.5,114,20.1,55,69200
284,14,915,4.0,110,24.1,42,68900
284,17,594,6.1,95,25.7,38,68600
284,20,78,7.6,93,23.2,48,68700
284,23,0,6.1,92,19.1,67,68900
285,2,0,5.0,84,16.3,76,68800
285,5,0,3.6,100,14.7,84,68800
285,8,223,2.0,84,16.4,72,68900
285,11,652,2.0,87,20.8,55,68800
285,14,627,3.7,56,22.7,53,68700
285,17,332,2.0,93,18.9,75,68700
285,20,46,2.7,68,18.3,74,68800
285,23,0,3.5,90,16.4,88,68900
286,2,0,3.4,76,15.6,86,69100
286,5,0,2.2,66,13.8,90,69100
286,8,198,1.7,73,15.0,76,69200
286,11,648,1.9,93,18.5,63,69100
286,14,805,2.2,120,21.6,52,68900
286,17,428,3.1,75,22.9,46,68700
286,20,51,5.8,94,20.6,59,68700
286,23,0,6.5,96,17.7,69,68900
287,2,0,6.4,83,15.8,75,68800
287,5,0,3.7,103,14.3,84,68700
287,8,129,2.1,82,15.9,74,68700
287,11,428,2.8,117,18.1,68,68700
287,14,548,2.8,64,19.7,63,68500
287,17,314,2.8,4,19.3,71,68500
